,0,1,2,3,4,5,6,7,8,9
145,-0.4330792619120682,-1.3136791145371811,0.7636429782199727,2.162774577427941,1.2831213864151134,-1.7992640271952003,0.017055746120351937,-0.48634695252888777,-0.355125469339961,-0.2649333389992347
146,-1.2008305679472473,1.8945197483504483,-0.29988625109239014,0.2668287743089487,-0.08734130918600905,-0.1842205473690929,0.03085283435547279,1.0858199739776992,-0.9819027658667944,1.8053796963125928
147,-1.7586704005542984,-0.5021860625117714,1.5391994884905453,0.2078635191600258,-0.6849066231953549,1.052745770541778,0.24982069074134847,0.05450666668269028,-0.8595338876450497,0.2250581715820082
148,0.6856800161422743,-1.0141823699086068,1.0446470741750953,-0.6929374630592977,-0.5736349696486646,-0.7043139024373766,0.3658217488250292,-0.11173876829686379,1.3963593672149692,-0.01830200069289444
149,-0.9309971493698846,0.0018444641708474938,-0.4703003136905153,0.5468912813356058,-0.974436936131238,0.9905817172838061,-0.54037546294704,0.9868623619760397,-1.2609403207902083,0.0932596216130436
150,0.5612388350708803,2.054879208811417,-0.011023811221484213,1.608525832316258,-1.1984538262949875,0.6124188919086642,-1.0238585473349453,0.15727306091342624,-0.005571815127474092,2.125309602693997
151,1.8750115669199476,1.682809381360134,1.5027700237640207,0.6939406644631965,-0.5390502192397364,-0.16293348911960062,-0.24502595832609836,0.34960190564237537,-0.03856017162490106,0.020146571329881017
152,-1.561888022968343,0.21756340225614834,1.0096237351481276,2.1469291831791493,1.3220604047144793,-0.7961070076137353,0.013400952580941318,0.816199308945843,0.5188063195192162,-0.07253031186810092
153,-0.7801806029514767,-0.5656126349428753,0.5113530872141872,-0.0016309004059450018,-1.3269064984697574,0.6387760619774007,-0.3166442861853036,-0.8410651653810274,1.2677321828654486,0.34283213019097325
154,1.0024986209466418,-0.2616622784027035,-0.7151980517923309,0.06299287307596971,-0.20629295001897177,0.2678798326510491,-0.9127039717432816,-0.8981534952193907,0.28827052119916,-1.4818299024668604
155,-1.318596953042521,-1.2138848395625637,-0.8835868705513966,-1.49838507170133,-0.16852629315131726,-0.7860487167186828,0.6215267623445837,0.9797158934587481,0.1924480715671649,-0.34010374596218546
156,-0.3511577450344667,0.15843357823270765,-1.8955051109799832,0.7293562805710687,-1.3724540159883645,0.5121399012912179,2.4377612818156646,0.754690367572328,1.80840067749055,-0.4540001038039056
157,-1.0868697186870948,-0.14463884678963498,0.7694740074348058,1.6021282736413691,-0.8691645245279388,-0.30865052363764556,-0.3843887770664168,-1.5168801619751093,-0.6870932701066299,0.20409857185519334
158,1.7778091686493516,-0.3049048998463085,0.5731618946783789,-0.4811582444032972,-0.1305702676503795,0.6070132050478898,-0.49446651678649484,-0.763192440349835,0.4412030959745889,-1.834198713813404
159,1.2182678451977107,3.31508879621876,0.17850600389631738,-2.3203548987655407,0.5456151595914517,-0.9564795152129972,0.7263495599300225,0.7763857111307113,0.41656964011676106,1.4926750909777706
160,-0.02600327750363924,0.12903871457155677,0.44189893317632206,0.7573444535034068,-1.007644697837648,0.09949866931259561,-0.24901995040113567,0.9442173427085286,-0.4250199482599924,0.22464995573785157
161,-1.9572612758228831,-2.0600731543979047,1.270586306879615,-0.5658341996560686,3.5757988934093192,0.2864279193225676,0.8368242672618027,0.016562748072998592,0.41258522485749977,0.008164737339632296
162,-0.12437425129639346,-0.4467190162396435,1.6421905615475143,0.6789846803631873,-0.4502503677803948,-0.5827065499843496,0.47202815640630397,1.1610621854558276,0.34170440491162307,0.23531368934394697
163,-1.9003778670911382,-0.9557032485561283,1.0879218854140789,0.4407405897566445,-0.19428187517150164,0.6919015222112697,0.29183431390768755,0.6629528210342441,-0.7113630053268649,-0.12302508277470418
164,1.174517719238257,-0.9169185061459881,-1.3136082517210095,-0.791587696264523,0.8171167585499212,0.5588469450029373,-0.5370879043619499,0.7640233711967656,-0.32312664316805284,0.7456557041073424
165,5.014087635709133,-1.3089286515977807,-3.209484901451692,2.0765728367426317,0.0034116727826093204,2.3826992169081245,0.08128747342178276,-1.0349792888613523,-0.18549066611751608,0.273560808363597
166,-1.9702712691305884,-0.7634123854877931,0.2434175019662213,-0.5207581373265504,-0.5926756596650734,0.6777343169231098,-0.0442227227071557,-1.2824635553558876,0.3097866387625359,0.06592442926596008
167,-1.8852132556860934,-0.8373550109612397,0.028203180873684505,0.17193263591310318,-0.22027944844152275,-0.6503904922244921,-0.07505147324173016,-2.0641511081689994,0.40925172422419903,-0.38377491473984676
168,0.9701894750496055,-0.5893311538060644,-0.01977324544565012,-0.034496701925060595,-1.2519637305862712,-0.789285077587178,-0.1632131227422055,0.26812981255439466,1.8692976991837646,0.25590662173866185
169,0.07871959377240098,-0.8969094503342697,-0.534405008901917,0.3882604094171608,-1.1415225904126045,0.3256561417214224,-0.7845107467486372,-0.044958905791906534,1.2667696650398228,-0.9007014679007808
170,-1.07828236267643,0.6107095946346606,-1.7003578237031964,-0.06278524861142927,0.39921592299417613,-0.33047218469907963,-0.6012922152889293,-0.10046450363163688,-0.008574891257688826,0.04269482432225398
171,3.5492098979822666,1.1250018010680334,0.3279291515647085,-0.9713600212995404,0.17127976204876094,-0.9048275958455452,-0.0607731600020614,0.28722018589931614,0.8947498296844423,-0.41949036863990213
172,0.5701096604916839,0.8470589844810887,0.9188299273995432,1.9969520717795322,1.269587318208696,2.359825178823776,-1.2945386594795814,0.43534429426711124,-0.38023080848162705,-0.09774182244982847
173,-0.6057775044471843,0.29875080876747623,1.5294069215164734,1.1810535819849433,-0.9830904848138573,0.7493083553503002,-0.3309220420027818,-0.5571122757538108,-0.19170061185771484,0.5886798280706395
174,-1.1127589982181525,-0.8755156308456636,0.7417944639365709,-1.2810035077802995,-0.20327800861618261,0.6671858001154357,0.35967496074961663,0.10975124441923687,0.3749011262455428,-0.0992445054807751
175,-1.2746530963444553,-0.007054933101466281,1.3721033007556294,0.8855916488557075,-1.3600649033967673,-0.0711108306564647,0.1299573961153079,-0.2172001873551043,-0.193994858738284,-0.5908757285598715
176,-1.4479458346476413,-0.42478750905943,-1.3678556481482091,-1.1569272171164984,0.3136223425297892,-0.717214233547744,0.1306441301678216,-0.18011706677340641,-0.621102644510166,-0.31510083741234357
177,4.1805114935741585,-1.3286991619882849,-1.5660763326025913,1.0599126908818377,-0.72768166093536,-0.34138917860039775,2.0651985659460825,0.06270653843715927,1.4220031816822845,0.7473939194128467
178,-1.832757912248438,0.4457619348530452,-0.24573038500656608,0.24247981477011335,-0.116693780487258,1.0407849100857975,-0.17288561142623246,1.0402882520743293,-1.3640919900185196,-1.0294187646530868
179,2.9564484622485363,0.03748374240821988,-1.5003732543123436,0.19719789369350926,-0.09343899718762408,0.9048550555051149,2.145913368352933,-0.06940883111488762,0.4372249993448897,1.3298031155394423
180,-1.935138460450495,0.2744543224364423,1.834656050345442,1.3145819851051648,-0.15068705811031616,-1.07434577313831,0.37666928066453903,-2.02231690276917,-0.6103868167592701,-0.986307273351209
181,-1.748487949691064,-1.9916269952935899,1.2187486109276418,0.557169574411154,0.456113067592399,-0.4709107956811314,0.41963534575789935,-0.6856259097837475,1.852458306285335,-0.040118308342548446
182,1.196587221085733,-1.8102512981952312,1.8497586586731831,0.9397825601425522,-0.5528955245601325,-0.25138031548157475,0.08651984264204043,-0.2272038443871457,-0.13221543118618687,0.040325186986825516
183,-0.9774568263491017,-0.3339734059298643,-0.5979764631789082,-0.9444861004946491,1.0065647203793924,0.6307398468771548,0.06929919913901533,1.1865142728852984,0.4450579865128894,0.46950039587364506
184,-1.096322245060261,-1.155432459872035,0.505673581649301,-0.6798679617584605,-0.7374618755689587,-0.0860548150537737,0.2788125315281143,-0.34411049054802995,0.8597378193985399,-0.22524441987819152
185,-1.1426471437464247,0.6215504424311992,-1.4639484757189365,0.4737154169941149,-0.7564815603189692,-0.4617854176079999,-0.2829804848677577,1.7533306016662955,-1.126743056769029,-0.07953063815509512
186,-0.8547658073559695,1.221090778410341,-1.0755974044555112,-0.13204339811946894,-0.5113031082675703,0.37750474464327477,-0.3000207118407544,1.676746923286659,-1.6614162084470352,0.4287559507116437
187,2.2491270926674307,-1.6861175494512137,-1.5952829552293482,-0.6371533657356585,-0.008554881291160813,0.31164950899783445,-0.8373838859379351,0.40049261932348146,-0.5848858719803259,0.361234903695052
188,0.7329296170800809,-0.4346887313390776,0.766910671991114,0.5136846876756989,-1.197694868260913,-0.13168421815935183,-0.10788917571053303,0.23579692732181617,-0.4680570492716506,0.3458460212538203
189,-0.17101324939336954,2.1398767572925346,0.7222346926588873,-1.1962823798133062,-0.6726691073021529,-0.4249732534401603,0.48206712490819464,0.434763175421324,1.5189443786904389,-0.5292632608874341
190,-0.18212702139310494,-2.0815077875858354,-0.16462473479316933,-0.28699481859086856,2.9354125025325573,0.6053263805261259,0.17336044598760778,2.2880068137458816,0.919871217687572,-0.002297465618054415
191,-0.5185283689377276,-0.3815998366170078,2.0081551077163287,0.3854138499001829,-1.2925880880603517,0.0932012581488731,0.35142152857049086,-0.479399444386529,-0.35533623055173735,-0.523306705254615
192,0.7763117621146817,-0.4949511584224147,1.0272524199533375,1.479244862893881,-1.1682902139299285,0.07993937949343889,-0.4364714068147686,0.5470629642146021,0.21801388278339018,0.38874438791829335
193,1.1434776225548027,-0.6790567490642441,0.7778441672367719,2.285187749684051,1.0818004063291624,-0.6456114758493217,-0.30037486837751654,1.9775873178183305,1.1752468017673443,0.5115722187633565
194,-0.09449044347994603,-0.18406378870454448,-1.6004769873809988,-0.9070398298485854,-0.49583403133578197,-0.6314253580565828,-0.03488138307952984,1.791806377955782,0.7836989188495807,0.07383757161886441
195,-1.2465652876577251,0.142773098978046,0.0015147394386003609,-0.027409347624840943,-1.1814769335159496,0.09559960622084963,-0.19452790512869578,0.009427485756780353,1.4395502698721605,0.20430563742598923
196,-0.28303932434740414,0.22151403829045685,-0.5423359187766472,-0.3424142393180256,-0.8131951897373801,0.5754918220104227,-0.5818294610464813,-0.3310139554917712,0.5606976305563395,-0.6436059316074884
197,-1.777747664425169,-0.18128558868893602,-1.2226282174559546,-0.3243863086447472,1.9689826526143916,-1.065240755066163,-0.01289579302862248,-0.9194100033152636,-0.6876082882938568,-0.20742459883480505
198,-0.7058017613027484,-0.6104330042266924,-0.05534023262313863,-0.6119143697709172,-0.9849875374178022,-0.7515932030680058,0.255447452749798,0.10893640517500243,1.0923102423647726,0.11374088278508536
199,-0.8234473814896582,0.22211939859808655,0.7797051046107316,1.1622870293300607,-1.2239819617740888,-0.49486164420647716,0.025165065088182618,0.9460436311950635,0.47528195597964384,0.05055835600856442
200,-1.013333751335873,-0.6211083373924243,-0.25480993475335517,0.0964738168591127,-0.4675543927474916,1.6597194427671005,-0.9066652961581438,-1.3954219155580805,-0.006472542230670254,0.2843112693293799
201,-0.596752592475392,-0.4059737041554949,-0.76128820036549,-1.1184114472740747,-0.5633863713763374,-1.452918742732494,0.5191313612723801,1.453563112254534,0.9956891980259421,-0.551946152464297
202,-1.2109875627358548,-1.1958746746412348,1.4108821687736732,-0.5608404074869999,0.5125418051960026,0.48565738793964375,0.5232006151978666,0.11565749857691703,1.3829426055642378,0.3962351494514208
203,1.181267312422843,-0.4035920183746257,0.8568347917510284,1.837660861909852,0.20983195912560668,-0.4081796889380061,-0.537164386231507,0.40074379787318354,0.11750225949971979,-0.012508442156183894
204,-0.539332532666547,-0.81594924519171,-2.18602897508045,4.093080816817733,3.97900844017966,2.6479198343045764,8.708204677511516,2.7901236609206554,1.3538293066596434,0.027935422074341132
205,-0.6055815891808768,1.0275932387735038,-0.8578401399020347,-0.3315280683202111,-0.8860481482843025,0.26878793563834935,-0.47154348122947054,0.5585219250510385,1.0246750240710325,0.5868338981991928
206,-0.9423765774288014,-0.839863747592428,-0.666385900605496,-1.4903890993342612,0.3603134022055534,-1.7021380499934495,0.7101701167264992,-0.602526879198623,-0.4947198363680995,0.1579262090685536
207,-0.6018806617040218,1.2638986069942417,-0.11198642386194527,0.6382523569521096,-0.7101613090252388,-2.241284421130311,0.4628521836796505,0.9471209992910794,-0.17852208596121932,-1.3747220005163459
208,-1.5643613085662265,1.816622915470275,0.2035339742246598,0.7699616553092251,0.5088296713861341,-1.1371641013555847,0.2198487542798742,0.4755694752534565,-0.82255783176874,-1.693092365523015
209,1.1251704289808526,-1.8489359529323066,-0.15882482442596774,-0.4084310545331817,-0.032840926613247626,0.45399107896709734,-0.48827770731818204,-0.8503394459208876,-0.015769865710331,0.08705321129728708
210,-1.3764011059822632,-0.8500953552627457,0.25880868121836953,-0.6524841654098248,-1.3071398208625493,-0.7772885360231518,0.5633895791850546,0.18117851438774818,1.5683789771768255,0.3411354627142769
211,0.44063611554086846,-0.6332855536285077,0.6442445268431221,1.629791107981214,-1.2045739066066066,-0.5075777978883662,-0.2935835003096162,0.5846849457877689,0.3946217115804115,0.6025000883944148
212,-0.6642600633330247,-0.853524914728757,0.4302395268442679,-1.3487337585439994,-0.552040702672003,-0.07460413030376327,0.46867054180391593,0.16337124730589186,0.5810971624092873,-0.05967690604745377
213,3.197868646291967,2.177789414191833,0.7689685315146263,-0.509956741301121,0.7368892273924261,1.3126913485251592,-0.962611086789937,-1.1802602030142677,0.2598044600984216,0.2155495534851591
214,0.6959832489793809,-1.8900313458416582,-0.501104092501197,0.9187834298323253,-1.2530014505199791,0.05942428820552009,-0.5170875720599891,0.4916329242640483,-1.2145612822313496,0.21484351116620737
215,0.11529310761827213,0.6399504008798822,1.0113023812153696,-0.7986451246208254,-0.24921440331655842,-0.7316817729774725,0.7326747633478533,0.723352703994376,-1.271224479826391,-1.9367214324576363
216,-1.7299797605811105,-0.396766837500844,-1.7126697019516601,-0.6909278440881781,-0.04294117346830962,-1.4346118040219287,0.14408953372329422,0.15170026482060625,0.021746447888814614,-0.688323773553293
217,0.9262963268130046,0.06543446989323984,-1.7982422706377876,-0.9401271340241374,-0.10373409282558256,-0.6132729172311491,-0.38634337132536745,0.7760312208750848,-0.022470738581496022,0.25607230439747175
218,-0.06699622209984045,-0.8093797638913838,0.6953644530540919,-0.7733048649459329,-0.5232119122499715,0.99193781742085,0.13844340914791922,0.002376323013017748,-2.100717334997245,0.3305866518855628
219,0.7942738165435528,-0.7279447299749486,0.19876482369253837,0.0722697671328868,-0.5764915016465391,0.892664511327082,-0.6597269711421312,-1.2719294812483681,0.5073397819912393,1.8713123849860924
220,-1.1147334508985207,0.23019336522406,0.17020279690941104,1.3252556013372028,-1.5459383206810153,-0.8389672536752159,-0.055895629729381155,1.677586937811515,0.7137493514620576,-0.8620457631568927
221,-1.3433405184452738,1.0372483290697536,-0.6746372003000787,-0.19698894045154194,-0.13342464330072842,-1.1953545305691298,0.02104048523032293,-0.9337456571000557,0.6080861010326096,1.2611929137752431
222,-1.5321492798664784,-0.17402045171234873,-0.3944494429949782,0.03275076213188527,-0.8747366228710385,0.5623794921493547,-0.07524223563181343,0.7085989467003757,-1.562936479202364,0.2883990965932954
223,0.8780979954527861,1.463307783517716,1.3302636805947043,-1.9885900146235627,0.7706052281547168,1.1279428978213224,0.1387752625369086,-1.6016327538261759,-0.5200742813018744,-0.8883190509256087
224,1.0654781127441928,1.2107083149904225,0.8610289508918679,-0.5902386084942481,-0.5897647922534799,0.017878456942124758,-0.12578391970387895,-0.494760886325282,1.2277798864813618,-1.3406928838313934
