,0,1,2,3,4
281,0.7064910068654299,0.14855631050621534,-0.3306132731467019,-0.1655708682443761,0.2028071319138522
282,0.6685489008915975,0.21379249723523466,-0.19474229318383707,-0.451329632548595,0.6157835315858823
283,-0.32445242818328757,-0.3706639225387077,-0.4625898738060819,-0.08267297188141241,0.07973678236124607
284,0.5954813313285178,-0.15285795251652887,0.1397055265365952,-0.0882932967466338,0.10970782155752372
285,-0.348447556281769,-0.12697087105595445,-0.2674530620124129,-0.08994982032930339,-0.328364453991401
286,-0.35765834559213056,-0.08248875369383742,-0.014764698508346897,0.42307279710223156,0.02435859945741609
287,0.677094854675053,0.49482179421071537,-0.10039146459923808,-0.23558722702281865,0.4000201320000277
288,-0.44092157974811225,-0.008614399681808818,0.41503351317589654,0.2968086414491764,0.1788846702686867
289,-0.40087485404784606,-0.017784311906874357,0.09041485262803813,0.03856299457004781,-0.32998111188724594
290,-0.3650597778533158,-0.2545783860768881,-0.16928558427898416,0.11656784481983745,0.06148388292872667
291,0.6704166768371974,-0.33825360047149494,-0.16238935575526744,0.26730874759498197,0.14613847597786148
292,0.6427353484888584,-0.10059452687879317,0.12795392313183007,0.4929009702558184,0.2729862447264361
293,0.5648218750084395,-0.3634864940125608,0.169962672563165,-0.25489348764847086,0.044342739608289584
294,-0.48372585923711114,-0.04694069294390084,0.49454334033317976,0.05097989790479356,-0.04156881654472283
295,-0.34061941790807293,0.17032742883900934,-0.06891490375393924,0.34506559132021863,-0.17354724742474784
296,-0.44053790557154837,-0.06964330926829947,0.09223131769413126,-0.34946207736784113,-0.38753455508465473
297,-0.4000633795686331,-0.2236636226245017,0.13433808779595469,0.32223575368347884,0.3361862591244182
298,-0.4100031258759288,-0.2857766404808138,0.07890898307986334,0.003944388233195929,0.2828778424951893
299,0.5904443065231687,-0.30967841550678277,0.12931008732754973,-0.14272812863540377,0.0810411457832131
300,-0.4366080687963384,-0.13920035411973578,0.1282704993344051,-0.28993631773921225,-0.1316345447283138
301,-0.32206445634554115,-0.4557099722118583,-0.4581897889256673,-0.08126434008558181,0.33117105497608756
302,-0.37430352310909815,-0.03398979772384202,-0.03114030492385376,-0.019913489910698568,-0.285123071811085
303,0.49976375586674543,-0.032953630866725314,0.7104508480903848,0.03473207765083104,-0.15238375561001113
304,-0.30282457478385477,0.40104108128914967,-0.19461170813074813,0.14398199328486216,0.0009464727363249352
305,0.5379104390031026,-0.16021523792248482,0.41464085739671913,-0.1667078260478966,-0.1529860450473972
306,0.7560613154723097,0.41594447243970506,-0.5931529557243336,-0.24466344759966072,-0.12262631648225705
307,-0.3092915546473086,-0.08140103785266654,-0.19879516775432657,0.8660014628785766,0.017426680761679834
308,-0.41135127051174464,0.10660923394620755,0.27639539534600355,0.41814690177447317,-0.28531589516321976
309,-0.2994744036259833,0.6451529330890027,-0.30370686119236256,-0.2007655063149814,0.10670460000133326
310,0.6586711465353088,-0.3618184411123787,-0.1934499211982995,0.0018392829611511504,0.09317407128652636
311,-0.3619925100731387,-0.3937478442985183,-0.3255828849830496,-0.2069329494733244,0.1029726482099724
312,-0.34117160901601395,-0.030122293263374053,-0.27593419371852224,-0.10630291941011397,-0.5977932202610238
313,0.5223726581772746,-0.272368774646742,0.4108640949605676,-0.37518248760502687,0.025207027186273916
314,-0.4436875492416004,0.022836821198545,0.3023134088487372,-0.13092505853063902,-0.0979979165365318
315,0.5797670795960888,-0.021424062859992998,0.26358780014292305,-0.06882521073981705,-0.45934188300772366
316,0.6098135284709685,-0.1673748175295984,0.013771013247804439,-0.16646087486076935,-0.33737293694192816
317,0.566841870631668,-0.10435966535154,0.4765579924704133,0.36264406479056116,0.060688800369425075
318,0.702041220723384,0.65352313418305,-0.16609344721154518,-0.18588187306860493,-0.18217904362611442
319,-0.31420878166334015,-0.3033204750891826,-0.45260490468160847,-0.0658674769580191,0.049365038374319006
320,0.5249399299354862,-0.07506976206084276,0.7473854590601823,0.512450106473238,0.21064871087849718
321,-0.38972595268487625,-0.3585157936934239,-0.11213674554196815,-0.17859738649875073,0.32822928267509976
322,-0.3189119425106887,-0.1962713810720378,-0.43995574012918653,-0.02683057223963961,-0.1742671192446357
323,-0.4066231375530113,-0.0636070310876034,0.08908282643832054,0.03132516074948574,-0.20721663695791837
324,-0.35572222329232706,0.003962108850833298,-0.051596637665798015,0.34652366087235503,-0.25939536671822133
325,-0.37522811263090705,-0.15316281906797893,-0.1396961957531865,-0.207914886836977,0.10022981583764684
326,-0.3238598601018608,0.2272474092308271,-0.17688275638441528,0.14361378050380327,-0.12501528034930523
327,-0.48819328249813754,0.11110432826751922,0.638294129962423,0.35319940235196523,-0.10341216547833422
328,-0.47308742932046416,-0.03303505552549006,0.3260032069852856,-0.2915293060977759,-0.32098970150612305
329,-0.3246680030888296,0.5659026550085045,-0.2463442863914355,-0.31117128226311197,-0.13925708569742623
330,-0.39008487011060966,-0.1116696394534817,-0.12689725341173033,-0.19589765725398833,-0.4271859691923442
331,-0.3881922281877091,-0.30855696029857194,-0.1732790908946593,-0.3023585225223036,-0.03378697004899258
332,-0.43685065158400394,-0.21201449600571157,0.09735470516924316,-0.35779108081290334,-0.07606164422704685
333,0.7261815439693007,0.35388591420246146,-0.3253338975489184,-0.11342077205611714,0.4396394142459879
334,-0.35616649005643414,-0.2706716621844215,-0.2784158761560251,-0.10637363373062361,-0.004967773661954316
335,0.6941266425383332,-0.4867181491460621,-0.3641034989525584,0.05547230247883434,0.33731644128611465
336,0.5093583483599362,-0.04828893176724016,0.5640114575922919,-0.2645818995365826,-0.32921548203337603
337,0.7583771948420034,0.4260953972358079,-0.5089111163402922,-0.1022307615769834,-0.17543730455984466
338,-0.3536113285259406,-0.05584339520197692,-0.05691551518402437,0.3320178786499972,-0.13852470238994063
339,0.7804989539114537,0.6574957301157436,-0.5429925253731519,-0.13227557601998183,-0.20519889675244718
340,-0.29977050124988075,-0.4260351535884688,-0.6493436169370697,-0.054255016764700875,0.02956478178803884
341,-0.343430262866008,-0.11539926475089933,-0.13768677045214603,0.1639741807331699,-0.045034944002384995
342,-0.4007360836450988,0.8834286628970008,0.28261979386683245,-0.22220504542918243,-0.1203995204695507
343,0.615026484019043,-0.24002580097331885,0.021643447887188024,-0.16279403686654578,-0.12263618698470995
344,0.5865216937844303,0.006683028224017876,0.23423378250655366,-0.2863793860772566,0.11442414775843558
345,-0.3952103534694058,0.19330911748377722,-0.004220278641228788,-0.2980517350759644,-0.21050909033883716
346,-0.228141603471791,0.465688944667028,-0.579751158124157,0.22260069255751377,0.23496399739377447
347,0.5242848532515905,-0.22466678766804254,0.4780948386651577,-0.24191229328898547,0.020573111124118807
348,-0.33276763702095224,-0.32179841814778465,-0.34308454007593475,-0.044348714375106645,0.1654939198592386
349,-0.379073544369028,-0.3052831530571234,-0.0857524715566334,0.07587468553088732,0.19860758671163106
350,-0.4174692418172306,0.033991241022402204,0.04218615496128617,-0.4209773641577498,-0.10728634997186808
351,-0.2716564110355214,-0.27457362561734655,-0.6216289297860359,0.005704879308317594,0.12537777197831815
352,0.5979529314819714,-0.25707534172518104,0.01337452559437658,-0.16924912073477388,-0.26455508048327525
353,-0.30728702126611374,-0.41702578349023806,-0.49080670731979714,0.059885967494974955,0.27257343583107213
354,-0.22974375681957823,0.6472084183146739,-0.5588493622893906,0.07354033028833075,-0.012045831306486657
355,-0.35357883168854726,0.5753112659712031,-0.07802164771281761,-0.3609923252655532,0.10983453710448159
356,-0.44840101707336993,-0.2725718653738777,0.1088711010650504,-0.328764366479317,0.047379439112745975
357,-0.45312105699699634,-0.13683365926705557,0.2983773694339681,-0.15635231807311462,0.008995340964036128
358,-0.2900274751377261,-0.351644309681852,-0.5011625144756726,0.23618388697780923,0.2417505168654747
359,-0.4701583280857644,-0.07016111567396055,0.4191015607269889,-0.10063647422513429,0.11055428511268245
360,0.6044968387967955,0.6210094191440784,0.18806222113922968,-0.4754365376347396,-0.26687142401551495
361,-0.3337786524948871,-0.2960343592657693,-0.28779082280199,0.271840047851622,0.20043598961487888
362,-0.36169148997239,0.7934053399995973,0.05102462627766748,-0.493084540341409,-0.05118681498125165
363,-0.4823454599721103,-0.18552793613593926,0.32987695664319333,-0.28070721415398664,-0.004139810217387544
364,0.6882107774663984,-0.500173943766641,-0.34998252344940106,0.09063482419378423,0.3294532469202754
365,-0.3208244586525076,-0.24987409831462365,-0.47693538324141177,-0.09335648034575131,-0.02889803831612802
366,-0.3304218724797544,0.34639141687214225,-0.24068991642114357,-0.290815511602306,0.5965458771467892
367,-0.3823121075769634,-0.30104012061891344,-0.0972592140105405,0.05956464721345636,0.1970899418689775
368,-0.3130607180235386,-0.15853689938128604,-0.4681149963609127,-0.059428850451280345,0.03554693254522404
369,-0.4432808068611603,-0.29018458049962237,0.09083374070573595,-0.36983594971549294,0.06090655423649817
370,0.6929998510547158,-0.24811160481165379,-0.23450854206992416,0.11465743521943841,-0.007092442604285193
371,0.6959696915285005,-0.2536321747988599,-0.35160634096350973,0.0882857948231493,-0.19923347052087495
372,-0.35797070424185495,0.0072578075210748254,0.14995048745776696,0.9661413408191949,0.10796292630645417
373,0.631651791887588,-0.19943450778614594,-0.04414609556280311,-0.093987578973464,-0.25779880519285614
374,-0.3492099533061389,-0.15136428483528408,-0.1668771721918941,0.1458161371359787,0.3653156966520174
375,0.5189562145951357,-0.22676705039144693,0.4055135154763085,-0.3823630147250324,-0.12536547763934375
376,-0.49433310896583993,-0.21624835378548593,0.4530616058228192,-0.028625372846112388,0.2149398541459611
377,0.5627827276767582,-0.3754861955032888,0.24942210880504556,-0.09744678727085086,0.28802166601944523
378,0.6899813994066725,-0.3177174715871531,-0.33831153915927836,0.1192443218000776,-0.01718479796037971
379,-0.3849266739255302,0.049396086739744584,0.1197209435095594,0.5043591113477345,-0.2665825204729558
380,0.7530299151938484,0.39099218594961915,-0.447490890592824,0.0038356559287159578,-0.17684246749503582
381,0.6564431912946271,-0.3948460353287789,-0.19192999167250688,0.010206321251063738,0.19606748489822798
382,-0.3380753618146348,-0.07995044077719561,-0.26155061823061915,-0.05914714629083703,-0.07012114739593031
383,0.7229283782540468,0.5087544694175402,-0.11758788136854109,0.2849604734406541,0.03687116944910621
384,-0.29996249790372287,-0.15841537105284126,-0.37955714746636143,0.08862561637219929,0.11850176454168777
385,-0.31428855249515997,-0.3932586537529815,-0.5331760482883414,-0.020935455160000234,0.0825035023694141
386,-0.3885549770809278,-0.1322986360015891,-0.09450141803321516,-0.13853900648089243,-0.30573497412768563
387,-0.33947659779485817,-0.4111736441840704,-0.3383624682351633,-0.03760960287214775,0.33097809595254446
388,0.6492491293870998,-0.21264483660482725,-0.08862504007300372,0.01686698741507445,-0.12849838132233954
389,-0.47941702845577605,-0.3440019292299256,0.2747450761177975,-0.3971341718469155,0.3290838218429129
390,0.5922154649267247,-0.2819256747376153,0.2346465767625207,0.280486717644246,0.2481612234260498
391,0.6763129087673124,0.09064946203472675,-0.24891316757878976,-0.22129824317875607,0.009933559507158515
392,-0.48198267552000645,0.12185466514394917,0.3838293443030823,-0.16097161698628365,-0.612677254012888
393,-0.37548227493954806,-0.3381512380048446,-0.2173690848170012,-0.18938892419037154,0.0923792742476422
394,-0.34923880371425076,0.7517027780359468,-0.04052151771684291,-0.47907477896517675,-0.0799465585986718
395,0.5202823105278056,-0.26732018581726313,0.5055497858880152,0.027396061799802095,0.17557077259510037
396,-0.4813726628445108,-0.24810460047374872,0.3439312556673714,-0.2557197491327956,0.19921542410239734
397,0.6551548505355754,0.5591020918425876,-0.04184539992356926,-0.3360211417113369,-0.08020176515671187
398,0.6650629981147673,0.5084764064488028,-0.06404923369624771,-0.3811073293410583,0.08474180636943907
399,-0.3256194215889656,-0.27721753047339703,-0.38142267855688083,0.0966954212918486,0.24125435156777036
400,-0.34042753417139254,-0.08530559353816794,-0.21500440868721285,0.010722861534771477,-0.2518261369371926
401,-0.4289333798793663,-0.03028289908620605,0.32667194854360954,0.5347064869772304,0.18933769409640613
402,-0.3376659374304361,-0.2042650148999741,-0.3033784418670101,0.03631393716524004,-0.09750289907818856
403,0.6550085592072957,-0.3148546915828297,-0.2677786543543706,-0.1327435595746091,-0.1973336246073947
404,-0.3172569142986757,0.7619582567302162,-0.045349390824869766,0.12033170229675955,0.19373867072989998
405,0.6970920382078424,-0.39411705472768177,-0.3786422973842405,0.03113389186931469,0.01751770062190548
406,0.6864589578036498,-0.2241701087095177,-0.1943388102024621,0.4166232567728818,-0.11557061882361261
407,0.6624056722172987,-0.28308313418524184,-0.20341069185708366,-0.015688548236671138,-0.11136328617589965
408,-0.48077828520663973,-0.22633522782172788,0.2257768094738985,-0.48865887149939685,-0.11109654430584381
409,-0.43191112716058605,-0.018411083572155113,0.2805363446983385,0.03833168914419531,0.20742820465698045
410,0.5019208014443821,-0.1594411670746907,0.5727928597268254,-0.2422603573267896,-0.04647789927414393
411,-0.3507280760748045,-0.22443779671058664,-0.20992244235524246,0.020489658912728064,0.04003554168099576
412,-0.44426269461873846,-0.09088847547040035,0.26345201418889386,-0.23093055250023314,-0.14642728381817238
413,0.5244889116555604,-0.11798920041848475,0.47802130315702723,-0.2410144194577101,-0.2612611245535889
414,-0.41894505011718425,0.5891622130369039,0.44935735720987974,0.12591650325179868,0.8338965937312711
415,0.6313779845426044,-0.43784054140240786,-0.01802074945055782,0.16319671711196188,0.36917296130006366
416,-0.3853705486888244,-0.24333091981268962,-0.1151020424297979,-0.18684308265743926,-0.0009301559637639068
417,-0.40397364125869073,-0.3117432250398965,-0.026970760509614593,-0.21356325114095087,0.18814231248641675
418,-0.39582912457268055,0.015438380376662496,0.20779613751858697,0.4791867865138882,-0.03797688680186329
419,-0.37588692271702456,-0.12865644087707737,-0.15974204713461546,-0.23929418457012486,0.12274451422366733
420,0.6819032349031866,-0.15503273854290445,-0.26054993047598335,0.07570431007292126,-0.35854530114673355
421,-0.31901459179648334,-0.2611001327661192,-0.39646735385408594,0.05199984343866946,0.03658738174631515
422,-0.32503145376643,-0.23931572145198926,-0.3416792787207225,0.15714084070282275,-0.022452114693554338
423,0.5995771068939741,-0.18170027876407127,0.2725079697264999,0.3514584614154112,0.07581695351648549
424,-0.39472418597826225,0.5828891278184529,0.1674534508229303,-0.29384620628370967,0.003483489546359142
425,-0.3409756673002465,-0.0871502820224289,-0.3004406772214453,-0.14226881614383993,-0.3146726971073812
426,-0.35650831406999134,-0.18684656351529624,-0.28170698567061714,-0.09166826380359269,0.02713978442336827
427,-0.3612405207661301,0.9107898808514236,0.1342408624131916,-0.31548045360074006,-0.03408420698461744
428,0.4935878056948954,-0.06038237287240972,0.6189311552338723,-0.14166141094238982,-0.3082965551109277
429,-0.32180447496181813,0.05526963886601162,-0.345319516867566,-0.1866114978071234,0.08513227265302369
430,-0.4064104514748102,-0.3579888772931133,-0.0762927170572311,-0.3084092097246577,0.16767339880843696
