,0,1,2,3,4,5,6,7
178,0.5642908488462901,0.047010335713588286,0.20723807422603588,-0.5014176704487535,0.1316538185402088,0.14145605219042523,-0.2691659173058919,-0.006930132001796362
179,-0.401019132008474,0.2135874966430972,0.321593036569122,0.5304274405119375,-0.10321966274770943,-0.009034117779815732,-0.024744639242180445,0.1320428253663405
180,0.7353494758997615,-0.06474269940387439,-0.5425370138658806,-0.20112257818959095,0.48257543498998723,0.24220991306780942,0.18741258075275682,-0.04767919147777568
181,-0.29361464169360785,-0.4545879991807336,-0.5097728893317497,0.2175503060928065,0.3779454270874919,0.1260621226611503,0.039068287091340706,0.19172387609996347
182,0.6495083948112547,-0.329335078782171,-0.04435704011100995,0.3098188951475581,0.2680303481927883,-0.14611053061713086,-0.001628761452223579,-0.1798899180019711
183,-0.45865201563081004,-0.14787131504763376,0.24033728171038352,-0.26536920734331976,-0.09928853982354635,-0.08796963939222992,-0.1001887706319864,-0.033170929110869184
184,-0.35374044776797703,-0.28356751616504255,-0.22302282956744182,-0.007993351401384293,0.11247000521852032,-0.1568311103983179,0.027110262262212356,-0.0020153143586792814
185,0.5332816672190729,-0.1229752428821547,0.34250828384971005,-0.3042869597445011,-0.41864870017674555,0.10868193257533043,-0.174449922086255,-0.035191122820539114
186,0.5076501853704288,-0.044023258949147354,0.4976220308159614,-0.3881047990782261,-0.43174432633181614,-0.011268412054887022,-0.12811943266171943,0.06434096439517342
187,-0.47542130971976365,0.06377988732087733,0.6310821160144564,0.5317247550225066,-0.0026561513110369655,0.06655256641810532,-0.07226764243773064,0.040364463184782616
188,0.6171966831117501,-0.267234000502555,0.009484117941156254,0.022038598701749103,0.0015890728584401481,-0.13355413351462117,-0.13940402594874746,-0.2632400037635107
189,-0.27302765331892437,0.6117025480089142,-0.4224720606212661,-0.2530280316945021,0.06180146622142045,-0.035849155855825945,-0.11548499649389196,0.1471048971871358
190,-0.4795523360220546,-0.06222565777612465,0.5359197672477058,0.13182084600502245,0.03281178063071223,0.018616898224790762,0.002506875036222872,0.3103958652573527
191,0.6848533147247121,-0.11177434050022116,-0.26382466431905877,-0.07727761732982125,0.3444103762902672,-0.149728511067213,-0.03598395884326591,-0.13980098021079532
192,0.69318802578607,-0.1524279163447455,-0.1669833386746285,0.4648469257513659,-0.10998129083438647,-0.11208979010719311,-0.02436230587126116,0.11360568614775075
193,0.6763389744198457,-0.0660749296785687,-0.05808853772375666,0.48486524633694933,-0.2784866174554687,-0.06834654971469104,0.028393298589982654,-0.027993312183715834
194,-0.4436641348010091,-0.009469948241086348,0.2392965498316003,-0.06491004774183048,-0.35607195146706494,-0.016593419528303302,-0.18097791000736352,0.014244959357498243
195,-0.2941314116046121,-0.16801277825333905,-0.473667215257966,0.09302824065071487,-0.17696546211955744,-0.12669801120503385,-0.02443529423945058,0.111456679240797
196,-0.3327132389021902,0.06096210543921816,-0.26487316547710493,-0.039208850817337104,-0.05203359063604478,-0.081989013622281,-0.09907381486107793,-0.09117015759043982
197,-0.45633068673844324,-0.196207594396354,0.18904076745443776,-0.3703228055087292,-0.10014901421258728,0.20199562593069384,0.3102038573245176,-0.0708702652477102
198,-0.35346210978548764,-0.19416822635477857,-0.20158925209956463,0.037105279300782036,-0.07281484175010339,-0.1226314143940186,0.004740743648646076,-0.04790685659128544
199,0.6802950155078686,-0.24553284761024624,-0.2961706216244934,0.0021386989886354874,-0.2312043593586849,-0.07479450054980685,-0.08219932900115563,0.0637687087409323
200,-0.3437492107000735,-0.28741061165381937,-0.25395916129472984,0.1390900419335755,0.1646886500042956,-0.010665234553705678,-0.049990806837353574,0.009531314392231656
201,-0.4150389568628561,-0.03419737093490479,0.10406549280669176,-0.14684944071077077,-0.3584339199517535,-0.13537465280365066,0.0365279977384129,0.07664103148989301
202,-0.3509216525330898,-0.3125725911221544,-0.22101348426558082,-0.002251382886874702,0.21347061229648423,-0.16825668473926475,0.027745347701825466,0.15650135962041142
203,0.6813415035854135,-0.09832932646315144,-0.11954284617882431,0.3595972433178505,-0.2305263448218515,-0.13540915829571804,0.14437545369911112,-0.07975117704767046
204,0.5156928135686824,-0.2391594250690624,0.4396056265655889,-0.3119513490573107,-0.12808937496187295,0.06772651046228904,-0.11012738957609143,-0.024648876640501995
205,-0.3449296044083724,-0.04086238429951443,-0.23962269512732315,-0.02848255582920673,-0.39220487234710943,-0.09956008658386048,-0.09998599954370199,0.08291924013477313
206,-0.4821522358952219,-0.24966755005937424,0.31222289632070666,-0.322073325735648,0.09777221988025055,0.13273667730925587,0.13218987756864595,-0.10185097102606183
207,0.66359324632366,0.4228753070429126,-0.09953190782862104,-0.2735655148690576,-0.041225170268630776,0.22697108014553333,-0.04655319285365701,-0.1242726248171624
208,0.6641583664564231,0.5030362354990295,-0.0839413579965457,-0.4301620086750151,-0.031276695377133804,0.21932388812135947,0.13130198322896777,0.10425970119118934
209,-0.40309500955405797,-0.19425669589017458,0.1383959650498849,0.33354478766085993,0.25332968291868435,0.007515304243067902,-0.03425862948940972,-0.05063126199590561
210,-0.34415577261192903,-0.3465703899939109,-0.3405724824778118,-0.041125706164888344,0.10179853959996878,-0.02827540045402903,-0.1609100838221464,-0.038312099079540335
211,0.6825201477120558,-0.24020568603203893,-0.18242897280221448,0.4387842509099544,-0.022375214981619016,0.10626599277137426,-0.14442435174328638,0.11622951884953239
212,-0.40224520626218113,-0.211568662037622,0.004074810432507501,-0.14844824000498313,0.0350754251720045,-0.21706095345879067,0.007561684431943902,0.014184727062464167
213,-0.2713664278791727,0.8528362302318834,-0.16950191629920816,0.2776835469649138,0.16516656472209734,-0.07357346023925504,0.03778051729876576,0.05177661315201737
214,0.5590761480239438,-0.27383691852326325,0.39147881389023786,0.40015069441844575,0.23644095909535234,0.2546064309651115,-0.2797345525796517,0.006775414021979166
215,0.5910076333967712,0.5077439021140976,0.2746875659994177,-0.4985702540651912,0.2794891945366084,0.001616192721000293,-0.04529352060633838,-0.07223738736255962
216,-0.4459293299862675,-0.20490485527723087,0.101620445314573,-0.3450071438592831,-0.18039581706376087,0.20541005216869104,0.0034608682453923967,-0.023359652903127776
217,-0.4585006190407305,0.06298176044472724,0.34043754650951313,-0.05628183730796269,-0.3481481047210437,-0.08789536853020247,-0.04539971863196361,-0.2973433120613605
218,0.49095888441453506,-0.35637019624965405,0.5104551085724306,-0.365120289488657,0.2720965087363585,-0.0758497009240016,-0.1853043704385193,-0.15880163104811446
219,-0.3362923788154156,-0.22987557222404614,-0.14293085134351335,0.5733650728961186,0.2994822479877534,0.15929502782199703,-0.12593698286036953,0.19699531943601883
220,0.6856254369760432,-0.1524688919783023,-0.3079541346174149,-0.018208129456730685,-0.41922800888007317,-0.04857594144557555,-0.10619319349628246,0.17607968157736759
221,-0.35237739141384367,-0.2093170305019214,-0.29240421925418314,-0.13507343654042916,-0.162325895497395,0.162368314312479,0.08394637312732156,-0.03466793094139576
222,0.5250503172518056,-0.3332048268769358,0.31851414395769123,-0.3543177751795372,0.025792988535225752,0.058895752786274305,-0.2296190679959653,-0.1211593239485317
223,-0.36027144628428037,0.5474926973826174,-0.05749663867834212,-0.49837439394431154,0.5296088409113857,-0.03190054093833283,-0.03870740674623999,-0.019226102210327282
224,-0.2361152369012233,0.6893065428191917,-0.4814137038718755,0.035065319577099435,0.1873920267608932,-0.17066795487236464,-0.0002116279874579346,-0.13963314931481277
225,0.5188206395465231,-0.0589522642881881,0.6253374030538965,0.060592760714689255,-0.14171413387819182,-0.07343574868553156,0.015005016081006592,0.16502831215636876
226,0.6589123747942558,0.45657107552864873,-0.08372946023439762,-0.43181801096408234,0.006653249662519999,0.11555574525087936,-0.08331614815156052,0.1325899036360907
227,-0.45294469281158756,-0.11967323476679549,0.2595737888035256,-0.23100909858302116,-0.07515090748427311,-0.18458166273111562,0.08346649640990139,-0.0300627656961607
228,-0.3976303400297505,-0.06210984926779547,-0.026765273286513652,-0.2004506041450603,-0.3435417508788385,-0.008406261646969284,0.009429935434491093,0.09123867042872204
229,-0.38720111946550795,0.4664017926181544,0.11597636893395782,-0.37786440976150515,0.5733254111429641,-0.14529993494043864,0.11885892395387393,-0.12443223058009859
230,-0.4683204605326987,-0.19220416539418153,0.21610585651083405,-0.30771867446919043,-0.0799626828263889,0.06714769706963941,-0.20916705211378675,-0.14734801976443207
231,-0.27110190284641783,-0.1321702286793599,-0.5018899548258243,0.23308420268874283,-0.16828352887734133,-0.15118810998395923,0.32153895887631956,-0.09762026120466528
232,0.6054340824148666,-0.19675351957681733,0.030474516847511755,-0.13657328886953496,-0.34374989176776477,0.4473321157001204,0.49430092712417345,-0.28165626384644943
233,-0.4571185083850516,-0.11478836613592007,0.4629412345506956,0.3893889502832254,0.25379557716209966,0.06441657912971888,-0.04919617001709551,0.15431429142972364
234,-0.38529635963177616,0.34421155471861103,-0.08808163244016466,-0.5783102537118133,0.46536546022040853,0.23624149208390885,-0.273311831897856,-0.06648339539242992
235,0.6345346154769752,0.6432629763404639,0.21441960404799293,-0.005951334866739391,0.1449789047057932,0.2141342805540884,-0.2131031138203582,0.09323420265392983
236,0.5753051036377478,-0.2517395471955347,0.17472097790400978,-0.24532352667342652,-0.02338632699331657,-0.09201094556561921,-0.038269264940911124,0.060261533072737135
237,0.6274720404020988,-0.24194077227791264,-0.025521195474007396,-0.057034792675535045,-0.11187522306271096,-0.1876862221133594,-0.030136556178850606,-0.02008561530117502
238,-0.3631714911854055,-0.36559582757572073,-0.18077400375347952,0.08229556904822585,0.33719282648065463,-0.030814631808442045,-0.03292188939692147,0.02004251308678962
239,-0.43763014307701487,-0.12884490092403947,0.09884548248545477,-0.3482719365073741,-0.30874593463235195,0.16501530417835275,0.05164023061842589,0.07876336385331027
240,-0.4076066276277416,0.7484405497067497,0.35024772596273634,-0.08691140732631078,0.22542734884676702,0.0770088683350584,-0.06381770334323614,0.08160915998290354
241,-0.3861088791234833,-0.03207052095682673,0.1050416378158513,0.26123882611398247,-0.12794549935335736,-0.08354835498874263,0.033468534672546,0.27227301840480167
242,-0.26543759328369537,0.09156739750262059,-0.434248288277537,0.394759240436056,-0.2732706907542691,-0.16179185317231257,0.05998885906433161,0.08787510025943629
243,0.5882649980965029,-0.3593445709305587,0.1406733305907507,-0.12397096634836,0.24441708098580037,-0.27265988196643426,0.03613047175239295,-0.15655127656120493
244,-0.4856815411829748,-0.280987005804602,0.3340405100298326,-0.2766680563949117,0.2230285760148766,0.08482228138346967,0.13520730943681677,-0.2535335537418925
245,0.6674784672404872,-0.22453732280717337,-0.1446250153201446,0.1048597966528157,-0.045252150293258166,-0.1501156220832639,0.30703990292071587,-0.17991781114726943
246,-0.3530147526980524,-0.13954649858100468,-0.28237400623899506,-0.1165208292913334,-0.39241170449320883,0.10018325873199031,-0.16661454640737053,0.10558567620459264
247,-0.3142222452906695,-0.25037766916731663,-0.4333914830876441,0.0044895429615851,0.3381768389942418,-0.0940278746765114,-0.1033734827157703,-0.21635769149299205
248,-0.32977639388818564,0.016999541780317026,-0.05659251524253785,0.5419743975156588,-0.05575797862585169,-0.10228101372514838,0.1289847742727399,0.2535204854368289
249,-0.28590227105520327,-0.3460043321521743,-0.6207364755948371,-0.004204339211532684,0.010536753984917026,-0.005918370467130914,-0.10833423923731708,0.06033885530854579
250,-0.44039067024791334,-0.16068796804344554,0.18180759118422352,-0.18850909463755444,-0.05281310992485206,-0.07724569466107908,0.12998983831468133,-0.1447023184415719
251,0.5001853409364736,-0.19102847077000204,0.5404308195764885,-0.30873040643247446,-0.09463066397701843,-0.008309746286111324,-0.07003784507627601,0.08187376873080437
252,-0.40288196650429836,-0.26486236454793843,0.03182525336664093,-0.08770642468413345,0.19661527542781304,-0.053522312948036256,0.02258228362236232,0.3724909411236475
253,-0.44708508844201894,-0.1914195655533561,0.0945889562527701,-0.35386901611159616,-0.21175414474375587,0.16294744624422547,-0.2047926471907669,0.037359443970361665
254,0.5260171324871076,-0.04515588999167699,0.5414491705200059,-0.11048025887053237,-0.22261242785304147,-0.2759469174398592,0.07681991480060876,-0.13729180677627512
255,0.5254959362389332,-0.23586915070733888,0.49067535581964544,-0.007259327039660003,0.07526452886649784,0.18751664164179618,0.023536620438939438,0.11235693277616314
256,-0.4544591948192411,-0.22591924918424192,0.38289378318549977,0.4356479978154684,0.40907386073064905,0.24748366964256194,-0.21982486575712057,0.01786254592284669
257,0.6812054234267334,-0.08047539218305917,-0.09808314966114819,0.6291412563978585,-0.08494809918858512,0.22766132585693072,-0.19502426295739758,0.011052312528848841
258,0.5096285677394907,-0.03697248332307974,0.4900466242292675,-0.4089314750588787,-0.523675984291032,-0.0016878628529838715,-0.12975822004116866,0.18893226661598797
259,-0.3778329939080625,0.6699961921492028,0.19215155545874008,-0.2274856725129475,0.2736971298547667,-0.35326342945443434,0.14775395012925926,-0.12769598602637208
260,0.5178356796338759,-0.2916279117334042,0.3766976202425529,-0.4419650580575514,-0.05211506892144123,0.0487839366256802,-0.03811898710359694,0.07006507182965843
261,-0.3232019098106424,-0.276456710724361,-0.44158496320157853,-0.027446790182089488,0.05114631299371808,0.11749953038610314,-0.05749844864277572,-0.1704054329100157
262,-0.4494542128625919,-0.23585973467146254,0.12074180335119993,-0.3009112804186406,-0.02485533504407747,0.18992144446199075,0.022512729172336775,-0.19382557490980137
263,-0.35807320442523877,-0.2510343856753595,-0.19729113674565454,0.06175627241162005,0.1375994695457972,0.2119854919649394,0.06959463701748095,0.09302511076901832
264,-0.3667605210844653,0.7623045640842243,0.06464646993195441,-0.46001746936840193,0.08454954529412685,-0.11935954846057711,0.03383046433665736,0.13785145972581586
265,-0.4754833204376387,-0.08016390936898894,0.3041397347326349,-0.33031476801336507,-0.2218697037457207,-0.01374465780743412,-0.1361442280751136,-0.0018771806256134493
266,-0.3640879595052072,0.8671569265248633,0.11139955385355368,-0.3641950859512154,-0.009251281818159374,-0.16039837557386244,0.052085759342043944,0.08020436499496254
267,0.49786255289264136,-0.27937930787207366,0.46150330245398397,-0.46996629257556055,-0.09704517364861466,0.24215503269497296,0.14495944675628927,-0.057182969219135585
268,0.6026608066081967,-0.35027639939080674,0.09351671933907152,-0.015167569385346101,0.22688831361374012,-0.14612252992143326,0.05057933290033897,-0.13080873692874895
269,0.5369370387738146,-0.026921402575514407,0.43541224570837567,-0.31776756609521273,-0.35042015977896146,-0.20449276135818584,0.044962294663177006,0.16327520519488994
270,-0.4370240337685678,-0.12889411679263377,0.0894742330423797,-0.34954257758013374,-0.050155730354765796,0.10177303808025968,-0.14811393003136578,0.04331534249729854
271,-0.3676301676698467,0.8469433018533691,0.1320962879684869,-0.3288091934754105,-0.04405671036988888,-0.14607297328579663,0.11889622968316214,0.0038066926762029447
