Genre,Title,Album_cover_link,Artist,duration_ms,explicit,id,popularity,release_date,release_date_precision,total_tracks,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
rock,Get It On,https://i.scdn.co/image/ab67616d0000b27361a23657edb5d80fa18a630d,T. Rex,262613,FALSE,0LoQuiekvzqx7n8flgEKzF,69,1971-09-24,day,15,0.728,0.878,11,-6.926,0,0.0564,0.176,0.856,0.61,0.911,126.59,4
rock,Heart of Gold - 2009 Remaster,https://i.scdn.co/image/ab67616d0000b2736f1450f3ec5dd82455f266b1,Neil Young,187013,FALSE,1Q1b8eVkUPGlpSArl8JAVw,73,1972-02-14,day,10,0.541,0.459,4,-10.433,0,0.0297,0.189,0.0274,0.099,0.803,171.165,4
rock,Reelin' In The Years,https://i.scdn.co/image/ab67616d0000b2735a9b9e265814a9c9636a71a4,Steely Dan,275466,FALSE,1I7zHEdDx8Ny5RxzYPqsU2,70,1972-01-01,day,10,0.523,0.758,2,-9.81,1,0.0403,0.133,0,0.0952,0.766,135.437,4
rock,Can't Fight This Feeling,https://i.scdn.co/image/ab67616d0000b273b815265c56ecfa5136a4015d,REO Speedwagon,294773,FALSE,5WwqdeavrQrbeAMDxGawse,73,1984-11-05,day,9,0.408,0.48,9,-11.017,1,0.0266,0.155,0.0000182,0.0877,0.19,156.344,4
rock,New Fang,https://i.scdn.co/image/ab67616d0000b2737355bb17937d57983e09f9f9,Them Crooked Vultures,228639,FALSE,7uJLdyIAaYLGT0oLw7I6b3,57,2009-11-17,day,13,0.278,0.961,7,-3.845,1,0.0607,0.00000736,0.000662,0.0268,0.752,189.664,4
rock,Jerry Was A Race Car Driver,https://i.scdn.co/image/ab67616d0000b2735058bc348ce35fb97ab2be98,Primus,190840,FALSE,19C0LKY3DCcQtuviPJNy5d,64,1991-01-01,day,13,0.508,0.887,1,-12.377,0,0.0661,0.0099,0.392,0.345,0.724,122.655,4
rock,Where Is My Mind? - Remastered,https://i.scdn.co/image/ab67616d0000b273626ad9bb7d5f84c59652b161,Pixies,234973,FALSE,7wCmS9TTVUcIhRalDYFgPy,77,1988-03-21,day,13,0.519,0.441,4,-14.178,1,0.0353,0.0204,0.000453,0.076,0.25,81.334,4
rock,Addicted To Love,https://i.scdn.co/image/ab67616d0000b273f3bc80c86bab200ea5ffe10b,Robert Palmer,363640,FALSE,5izGeTxueiFX1UPFGohY9w,70,1985-01-01,day,9,0.702,0.578,2,-13.415,1,0.031,0.382,0.00000589,0.0425,0.975,111.617,4
rock,Our House,https://i.scdn.co/image/ab67616d0000b27385ec0264a22d007c1cbd780c,"Crosby, Stills, Nash & Young",179760,FALSE,2hitsKa8SthKhRJBXUHbIv,67,1970-03-11,day,10,0.593,0.205,9,-14.601,1,0.0479,0.896,0.0000546,0.119,0.377,140.279,4
rock,Nights In White Satin - Single Version / Mono,https://i.scdn.co/image/ab67616d0000b273ec351e05f8bcf97e7999ac64,The Moody Blues,269106,FALSE,6L5BZEcZmD6RBJnimzlyKr,69,1967-11-10,day,33,0.195,0.483,4,-4.991,0,0.03,0.465,0.497,0.0686,0.173,84.71,4
rock,All Right Now,https://i.scdn.co/image/ab67616d0000b273965f4cdabf0b53adc48a6aae,Free,338426,FALSE,2Wf4IsWzhBgVR9uUDuktFB,51,1970,year,13,0.785,0.479,2,-11.321,1,0.1,0.00604,0.00000252,0.122,0.784,119.937,4
rock,We're Not Gonna Take It,https://i.scdn.co/image/ab67616d0000b2733469ef94acfa666fde83dec5,Twisted Sister,219666,FALSE,1hlveB9M6ijHZRbzZ2teyh,73,1984-05-10,day,9,0.502,0.924,4,-6.299,1,0.0503,0.0127,0,0.162,0.922,149.186,4
rock,Symphony Of Destruction,https://i.scdn.co/image/ab67616d0000b2737b178f928742be1492c6fba2,Megadeth,246733,FALSE,51TG9W3y9qyO8BY5RXKgnZ,71,1992-07-14,day,15,0.61,0.891,4,-5.452,0,0.0587,0.000805,0.0928,0.0657,0.51,139.903,4
rock,Kickstart My Heart,https://i.scdn.co/image/ab67616d0000b273087534d16c142fb39bc291ce,Mötley Crüe,282708,FALSE,1RQwcsdHIW5p86cx8zuf1I,49,1989,year,16,0.361,0.98,7,-3.635,0,0.33,0.00141,0.00268,0.294,0.238,179.138,4
rock,Stillborn,https://i.scdn.co/image/ab67616d0000b273f99e29660d585bfcfa75346a,Black Label Society,196040,FALSE,3tS1VMpxp9bLn46Cyh09el,63,2003-04-22,day,11,0.585,0.881,5,-4.719,0,0.0366,0.0000227,0.000939,0.376,0.425,107.028,4
rock,Doctor Doctor - 2007 Remaster,https://i.scdn.co/image/ab67616d0000b2737dd63c9cad5acc0104ee9b78,UFO,252453,FALSE,5Okf7KBikV8we3uqCMFjiL,61,1974-01-01,day,16,0.298,0.799,2,-6.962,0,0.0464,0.000168,0.0000942,0.496,0.561,143.072,4
rock,House Of The Rising Sun,https://i.scdn.co/image/ab67616d0000b2733c534611bd3658006378a2d7,The Animals,271280,FALSE,7BY005dacJkbO6EPiOh2wb,70,1964-01-01,day,13,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,3
rock,Hit Me With Your Best Shot,https://i.scdn.co/image/ab67616d0000b2731b83255ef342451b977987aa,Pat Benatar,171266,FALSE,0vOkmmJEtjuFZDzrQSFzEE,71,1980-08-05,day,10,0.741,0.58,4,-9.05,1,0.0304,0.117,0.0000331,0.212,0.944,127.402,4
rock,Walk,https://i.scdn.co/image/ab67616d0000b273347c0a40c1e3f0c890a6d9d6,Pantera,315120,TRUE,7fcfNW0XxTWlwVlftzfDOR,73,1992-02-21,day,11,0.43,0.704,1,-8.008,0,0.0804,0.000155,0.00221,0.0933,0.703,118.242,4
rock,Anastasia,https://i.scdn.co/image/ab67616d0000b27393fcf9e88b195900509772dd,Slash,367280,FALSE,7JJ22vCP45tMhZnAH4Sp1e,50,2012-01-01,day,15,0.442,0.939,1,-5.461,1,0.0445,0.000673,0.00149,0.117,0.479,100.561,4
rock,Blitzkrieg Bop - 2016 Remaster,https://i.scdn.co/image/ab67616d0000b273db687db0afb257abdee10816,Ramones,134466,FALSE,4KcH1ZRV2W1q7Flq0QqC76,71,1976-04-23,day,78,0.385,0.783,9,-2.533,1,0.233,0.000269,0.47,0.108,0.902,176.701,4
rock,Just Between You And Me,https://i.scdn.co/image/ab67616d0000b2737aa2d181e8e58fb1ba560cd3,April Wine,235560,FALSE,5fsU7AtSTp0zySUf46hwbt,51,1981,year,11,0.511,0.308,7,-15.021,1,0.0247,0.408,0.000022,0.15,0.377,83.546,4
rock,Love Song,https://i.scdn.co/image/ab67616d0000b2736dca0336b9bde7b08c190209,Tesla,323360,FALSE,0vJUdIefT5caKla9H8b1q4,55,1989-01-01,day,13,0.354,0.318,2,-9.974,1,0.034,0.343,0.0389,0.113,0.281,81.854,4
rock,Don't Know What You Got (Till It's Gone),https://i.scdn.co/image/ab67616d0000b273f6c21a13a1fff5174fe35ed1,Cinderella,354640,FALSE,5QRs63VVKNaqUjg6XSSckM,63,1988,year,10,0.384,0.535,9,-9.939,1,0.0289,0.238,0.00045,0.0533,0.232,132.445,4
rock,Imagine - Remastered 2010,https://i.scdn.co/image/ab67616d0000b27399581550ef9746ca582bb3cc,John Lennon,187866,FALSE,7pKfPomDEeI4TPT6EOYjn9,77,1971-09-09,day,10,0.547,0.257,0,-12.358,1,0.0252,0.907,0.183,0.0935,0.169,75.752,4
rock,Runnin' Wild,https://i.scdn.co/image/ab67616d0000b273288b8595213e38d99b6f9d6c,Airbourne,218040,FALSE,1wXuogT7bvqnhuWzDBNOdV,67,2007-01-01,day,11,0.503,0.96,10,-2.672,1,0.0626,0.0000925,0.578,0.274,0.489,162.022,4
rock,Pride and Joy,https://i.scdn.co/image/ab67616d0000b273f7143c00741b94bb62025340,Stevie Ray Vaughan,219586,FALSE,1a2iF9XymafjRk56q7oCxo,66,1983,year,20,0.427,0.626,8,-11.821,1,0.0385,0.0274,0.00395,0.106,0.743,126.877,4
rock,Baby Blue - Remastered 2010,https://i.scdn.co/image/ab67616d0000b273e2dd29cdaa3fadbdc26d59c4,Badfinger,217346,FALSE,6S3JlDAGk3uu3NtZbPnuhS,64,1971-12-13,day,18,0.623,0.876,11,-7.788,1,0.066,0.0189,0.0134,0.0728,0.515,124.431,4
rock,Figure It Out,https://i.scdn.co/image/ab67616d0000b27369471a9c0a6073a9beb81410,Royal Blood,183602,FALSE,3MjrueDQKVr6xDDseZwhEd,66,2014-08-22,day,10,0.658,0.814,0,-4.631,1,0.0558,0.229,0.00676,0.216,0.69,108.016,4
rock,Once Bitten Twice Shy,https://i.scdn.co/image/ab67616d0000b2738bf9c8fb7d7603cce9ed5227,Great White,322896,FALSE,7pkWZL0kA26s754CwyK0SH,62,1989-01-01,day,9,0.723,0.541,0,-14.021,1,0.0303,0.028,0.00339,0.133,0.607,131.675,4
rock,Mr. Blue Sky,https://i.scdn.co/image/ab67616d0000b2738c4e95986c803791125e8991,Electric Light Orchestra,303373,FALSE,2RlgNHKcydI9sayD2Df2xp,80,1977,year,17,0.388,0.338,10,-10.054,1,0.0329,0.652,0.00000373,0.248,0.478,177.765,4
rock,Working for the Weekend,https://i.scdn.co/image/ab67616d0000b2739c56254072383ce8172ab4c6,Loverboy,221000,FALSE,35k31HZI4z9PbBOioaI4dZ,68,1981,year,9,0.515,0.766,7,-12.768,1,0.0343,0.0249,0.00103,0.455,0.774,146.911,4
rock,Have You Ever Seen The Rain,https://i.scdn.co/image/ab67616d0000b27351f311c2fb06ad2789e3ff91,Creedence Clearwater Revival,160133,FALSE,2LawezPeJhN4AWuSB0GtAU,79,1970-12-07,day,13,0.741,0.697,0,-7.028,1,0.0277,0.0664,0.0000228,0.133,0.774,116.109,4
rock,Love Hurts,https://i.scdn.co/image/ab67616d0000b27385bc3b24dd834a6dfbb876da,Nazareth,233133,FALSE,1i5oEx2vFczQ2sCY3c6Kn5,60,1975-01-01,day,8,0.485,0.328,7,-11.853,1,0.0254,0.00596,0.0032,0.325,0.138,79.766,4
rock,Give A Little Bit,https://i.scdn.co/image/ab67616d0000b273bddcc30c6a3288e725aec2df,Supertramp,248173,FALSE,6XUHsYE38CEbYunT983O9G,74,1977-01-01,day,7,0.531,0.818,2,-5.358,1,0.0452,0.0694,0.0096,0.263,0.471,90.767,4
rock,Never Tear Us Apart,https://i.scdn.co/image/ab67616d0000b273dac4efc0ebdfd9d92f127129,INXS,184586,FALSE,1GjbTNFImFrjFsNdleDe78,69,1987,year,12,0.664,0.613,0,-7.56,1,0.0273,0.00309,0.000128,0.175,0.193,96.6,3
rock,White Rabbit,https://i.scdn.co/image/ab67616d0000b2732dac7a01676ddb36c1d0ec05,Jefferson Airplane,150640,FALSE,4vpeKl0vMGdAXpZiQB2Dtd,71,1967,year,17,0.551,0.293,2,-12.503,1,0.0272,0.486,0.000273,0.0864,0.322,106.798,4
rock,Fire,https://i.scdn.co/image/ab67616d0000b273358f726999166b87f00e7066,Kasabian,252279,FALSE,0Ln5tJyLX5qusquBOtq7wf,66,2009,year,12,0.525,0.742,10,-5.643,1,0.0311,0.0874,0.149,0.117,0.179,117.029,4
rock,"You Know My Name - From ""Casino Royale"" Soundtrack",https://i.scdn.co/image/ab67616d0000b2735a9e30662b8f103c0f66d1a2,Chris Cornell,240120,FALSE,3acBQxxlyb0jC2xqndDzSf,63,2007-01-01,day,15,0.366,0.869,11,-3.316,0,0.0387,0.0207,0,0.254,0.384,138.051,4
rock,Dear Mr. Fantasy,https://i.scdn.co/image/ab67616d0000b273607f5d1d15bdb8a450840ccf,Traffic,334000,FALSE,5CGpPUcUahMuLzkNK9ZgPP,62,1967-12-08,day,10,0.24,0.615,2,-14.117,1,0.0677,0.171,0.0125,0.0801,0.768,166.657,4
rock,Round and Round,https://i.scdn.co/image/ab67616d0000b2731eee199add98ba258d18fea4,Ratt,265893,FALSE,5B6Z7NwVqA7W3UFiqBdEJC,65,1984-02-14,day,10,0.628,0.934,11,-6.026,1,0.0527,0.00682,0.0000111,0.0852,0.491,126.538,4
rock,Sweet Child O' Mine,https://i.scdn.co/image/ab67616d0000b27368384dd85fd5e95831252f60,Guns N' Roses,354520,TRUE,7o2CTH4ctstm8TNelqjb51,81,1987-07-21,day,12,0.454,0.91,6,-7.766,1,0.0448,0.0866,0.0996,0.116,0.629,125.116,4
rock,Hunger Strike,https://i.scdn.co/image/ab67616d0000b273483c3d93af76b1f635f9dc7d,Temple Of The Dog,246266,FALSE,0W7AbEauB7cP4pidLclApe,68,1990-01-01,day,10,0.373,0.567,7,-10.835,1,0.032,0.0236,0.00000347,0.0916,0.298,137.789,4
rock,Going Up The Country,https://i.scdn.co/image/ab67616d0000b27311009f02d8af260c46c9d288,Canned Heat,172866,FALSE,3iltRlox3jEeSKuqdW88EK,64,1989-01-01,day,15,0.622,0.239,5,-18.982,0,0.0447,0.859,0.051,0.109,0.737,79.674,4
rock,Back In Black,https://i.scdn.co/image/ab67616d0000b2730b51f8d91f3a21e8426361ae,AC/DC,255493,FALSE,08mG3Y1vljYA6bvDt4Wqkj,84,1980-07-25,day,10,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,4
rock,Lay It on the Line,https://i.scdn.co/image/ab67616d0000b27350bd01a643faffeb0350cae4,Triumph,246026,FALSE,4QwcuKjGjtl5fZe7kDdULV,54,2010-05-14,day,14,0.228,0.872,9,-5.479,0,0.0648,0.00672,0,0.242,0.278,91.724,4
rock,Hotel California - 2013 Remaster,https://i.scdn.co/image/ab67616d0000b2734637341b9f507521afa9a778,Eagles,391376,FALSE,40riOy7x9W7GXjyGp4pjAv,83,1976-12-08,day,9,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,4
rock,Loser,https://i.scdn.co/image/ab67616d0000b273b07e5a0787e609bc1f1270f8,Beck,235000,FALSE,5PntSbMHC1ud6Vvl8x56qd,70,1994-03-01,day,13,0.654,0.611,2,-10.45,1,0.119,0.0337,0.000178,0.405,0.786,85.387,4
rock,Island In The Sun,https://i.scdn.co/image/ab67616d0000b2731e0dc5baaabda304b0ad1815,Weezer,200306,FALSE,2MLHyLy5z5l5YRp7momlgw,77,2001-05-15,day,10,0.654,0.81,4,-6.26,0,0.0288,0.00719,0.00251,0.165,0.661,114.623,4
rock,Santa Monica,https://i.scdn.co/image/ab67616d0000b273ec4d79e8035ed2803ecfe2b3,Everclear,191506,FALSE,37EJtTS7jT5WUyXGZzrwnI,71,1995-01-01,day,14,0.491,0.942,7,-5.333,1,0.132,0.156,0,0.367,0.387,100.446,4
rock,Season of the Witch,https://i.scdn.co/image/ab67616d0000b27332ddd18dc88969d84dbff3ab,Donovan,293933,FALSE,6MOEQCtAWNSCmvg3SFKF5y,65,1966-09,month,10,0.516,0.513,2,-10.762,1,0.0288,0.159,0.00957,0.0612,0.694,99.735,4
rock,Psycho Killer - 2005 Remaster,https://i.scdn.co/image/ab67616d0000b273e71708b667804f6241dd1a59,Talking Heads,261413,FALSE,1i6N76fftMZhijOzFQ5ZtL,74,1977-09-16,day,16,0.721,0.521,2,-8.123,1,0.0613,0.0708,0.00545,0.127,0.942,123.118,4
rock,Higher Love,https://i.scdn.co/image/ab67616d0000b2738362a7a26eaf279f336f1494,Steve Winwood,351506,FALSE,4ZExvJvQXPEeYzGU0N3THi,68,1986-06-30,day,8,0.696,0.78,5,-12.159,1,0.0415,0.0427,0.149,0.298,0.954,98.699,4
rock,Common People,https://i.scdn.co/image/ab67616d0000b273fd952bece8f049dbcd7df93f,Pulp,351626,FALSE,2fXKyAyPrEa24c6PJyqznF,70,1995-10-30,day,12,0.314,0.797,0,-9.026,1,0.038,0.0057,0.0000559,0.0718,0.569,145.393,4
rock,Alright,https://i.scdn.co/image/ab67616d0000b2737d2fd2378160e40c96bc61ff,Supergrass,180880,FALSE,5xC8uOesnn0udeXAYlAnoY,72,1995-05-15,day,13,0.467,0.958,4,-4.808,0,0.0775,0.000479,0.199,0.299,0.701,145.92,4
rock,Taking Me Back,https://i.scdn.co/image/ab67616d0000b2735f3793cb6bdd0b6ba418165c,Jack White,245961,FALSE,7s7m8L8NcIYzgw0qmoghA8,63,2021-10-18,day,2,0.678,0.746,7,-6.337,1,0.128,0.000994,0.000293,0.061,0.431,116.98,4
rock,Walk On the Wild Side,https://i.scdn.co/image/ab67616d0000b273d55149748dca0e5a1f40778e,Lou Reed,254173,FALSE,5p3JunprHCxClJjOmcLV8G,73,1972-12-01,day,11,0.575,0.318,0,-16.729,1,0.109,0.683,0.000202,0.0934,0.385,104.522,4
rock,I Wanna Be Your Dog - 2019 Remaster,https://i.scdn.co/image/ab67616d0000b273002d4aa00a80e1be587cef7e,The Stooges,192324,FALSE,79MMMdYL00iwKVHBSAUkLY,58,1969-01-01,day,26,0.523,0.941,4,-4.444,0,0.0377,0.0878,0.148,0.106,0.145,120.67,4
rock,Take Me Out,https://i.scdn.co/image/ab67616d0000b27309a90531b85be7899c3234c4,Franz Ferdinand,237026,FALSE,20I8RduZC2PWMWTDCZuuAN,79,2004-02-16,day,11,0.277,0.663,4,-8.821,0,0.0377,0.000409,0.00051,0.136,0.527,104.561,4
rock,If You Tolerate This Your Children Will Be Next,https://i.scdn.co/image/ab67616d0000b273326f28b8d0099329cecb01c8,Manic Street Preachers,290960,FALSE,2VmyLy2HQlkevZYboXHM5O,63,1998-09-14,day,13,0.267,0.81,0,-6.189,1,0.0418,0.00019,0.018,0.084,0.267,127.673,5
rock,Bitter Sweet Symphony,https://i.scdn.co/image/ab67616d0000b273707d13d3f87652e737e94d45,The Verve,357266,FALSE,57iDDD9N9tTWe75x6qhStw,79,1997-09-29,day,13,0.356,0.917,9,-6.006,1,0.0479,0.0335,0,0.406,0.518,171.176,4
rock,Aqualung,https://i.scdn.co/image/ab67616d0000b273be6e758fe8300a72eceddb8f,Jethro Tull,396186,FALSE,5UuikgHTxSRFRnC0zXx10i,64,1971-03-19,day,14,0.477,0.479,7,-11.887,0,0.0483,0.0649,0.029,0.0906,0.662,122.531,4
rock,End Of The Line,https://i.scdn.co/image/ab67616d0000b273d9e06f988048ecf3c54ca749,Traveling Wilburys,209520,FALSE,4HA2jo7wkMdN1lmLO6ryzE,71,1988-10-18,day,10,0.578,0.836,2,-6.607,1,0.0512,0.163,0.00000136,0.0583,0.932,167.026,4
rock,Time Of The Season,https://i.scdn.co/image/ab67616d0000b27398ce064ab1bb36180d1b02ea,The Zombies,214066,FALSE,3vMfr8H7hGbOLoddLdCQU4,57,1968-01-01,day,12,0.541,0.571,4,-10.745,0,0.0373,0.127,0.00000383,0.275,0.666,117.067,4
rock,Funk #49,https://i.scdn.co/image/ab67616d0000b273598ea3c60eae9706375d8a7a,James Gang,246293,FALSE,5h6SovHOYpIMlAkafxcbq3,62,1970-01-01,day,9,0.652,0.94,2,-7.927,1,0.0776,0.0398,0.782,0.0567,0.72,91.242,4
rock,Sultans Of Swing,https://i.scdn.co/image/ab67616d0000b2739dfee5404d5e0763998c958e,Dire Straits,348400,FALSE,37Tmv4NnfQeb0ZgUC4fOJj,80,1978-10-07,day,9,0.733,0.794,5,-10.023,1,0.0307,0.0614,0.0367,0.33,0.931,148.174,4
rock,Ruby,https://i.scdn.co/image/ab67616d0000b2738ed8466b86827be1104b410a,Kaiser Chiefs,204200,FALSE,2fAIfPLrPUTW1AmJRR428Q,68,2007-01-01,day,13,0.451,0.939,5,-2.82,0,0.0512,0.00673,0.00000485,0.0774,0.448,93.416,4
rock,The Passenger,https://i.scdn.co/image/ab67616d0000b273fe455cf2635dc2c6a6816a66,Iggy Pop,284066,FALSE,24FmdHoCr2jZGE6Z6dZbJT,47,1977-01-01,day,9,0.5,0.846,0,-8.098,1,0.0457,0.0797,0,0.241,0.738,134.937,4
rock,Alone Again,https://i.scdn.co/image/ab67616d0000b27348df556723c7b490e04b419f,Dokken,262200,FALSE,1j06ieEC2BOCM0fTmYhn2l,58,1984-09-11,day,10,0.298,0.612,3,-9.002,0,0.0379,0.0194,0.0000967,0.0906,0.343,156.727,4
rock,Every Rose Has Its Thorn - Remastered 2003,https://i.scdn.co/image/ab67616d0000b273b4e4e7ee52c6fc8be77d8a33,Poison,260173,FALSE,43GS3mtezoIFiuIZCLLiDY,71,1988-03-21,day,12,0.533,0.637,6,-5.571,1,0.0323,0.16,0.0000112,0.369,0.292,140.167,4
rock,Wonderful Tonight,https://i.scdn.co/image/ab67616d0000b2736f093a6ae88a5ca8ed53b9f7,Eric Clapton,225026,FALSE,6zC0mpGYwbNTpk9SKwh08f,75,1977-11-01,day,27,0.572,0.214,7,-15.625,1,0.0293,0.649,0.129,0.125,0.485,95.542,4
rock,Don't Stop Believin',https://i.scdn.co/image/ab67616d0000b273c5653f9038e42efad2f8a266,Journey,250986,FALSE,4bHsxqR3GMrXTxEPLuK5ue,81,1981,year,14,0.5,0.748,4,-9.072,1,0.0363,0.127,0,0.447,0.514,118.852,4
rock,Flirtin' with Disaster,https://i.scdn.co/image/ab67616d0000b2730e448f8a2698b3637aa57af2,Molly Hatchet,299200,FALSE,61BywQA7q8KjpGjp3rHuRv,60,1979,year,14,0.273,0.821,9,-6.262,1,0.0433,0.00153,0.0157,0.18,0.739,179.882,4
rock,Evil,https://i.scdn.co/image/ab67616d0000b27357383649d25ab30a0bb5dfa0,Interpol,215826,FALSE,4absiGHMelB8eH976ytjBj,65,2004-09-27,day,10,0.489,0.769,5,-3.524,1,0.038,0.00135,0.56,0.0727,0.637,128.985,4
rock,Just Like Paradise,https://i.scdn.co/image/ab67616d0000b273115bf18095f69035746b0d40,David Lee Roth,243280,FALSE,5ZY7Gug850kv4heJcWZGHM,57,1988-01-26,day,10,0.611,0.853,2,-4.983,1,0.034,0.0219,0,0.671,0.376,135.558,4
rock,Thunder Kiss '65,https://i.scdn.co/image/ab67616d0000b273321b697c2c9474c0951ac58f,White Zombie,234080,FALSE,4tvBoSWeIW0bjhKNre5mod,68,1992-01-01,day,14,0.684,0.851,9,-9.792,1,0.0407,0.000613,0.0029,0.535,0.512,112.662,4
rock,Judith,https://i.scdn.co/image/ab67616d0000b2732d73b494efcb99356f8c7b28,A Perfect Circle,247266,TRUE,5KDNFlHAdDJ84fhK27c35X,67,2000-01-01,day,12,0.366,0.894,11,-4.682,0,0.0568,0.0000345,0.17,0.267,0.304,82.305,3
rock,Starman - 2012 Remaster,https://i.scdn.co/image/ab67616d0000b273c41f4e1133b0e6c5fcf58680,David Bowie,254293,FALSE,0pQskrTITgmCMyr85tb9qq,74,1972-06-06,day,11,0.486,0.449,5,-10.298,1,0.0267,0.166,0.00000223,0.54,0.549,100.456,4
rock,More Than This,https://i.scdn.co/image/ab67616d0000b273c7972702cff224328b39f8a6,Roxy Music,270651,FALSE,6N7gPTru90HYLRUIVDQ185,67,1982-05-01,day,10,0.653,0.666,6,-7.808,1,0.0249,0.0508,0.0466,0.139,0.765,128.505,4
rock,Schism,https://i.scdn.co/image/ab67616d0000b273ca41a947c13b78749c4953b1,TOOL,403533,FALSE,55mJleti2WfWEFNFcBduhc,70,2001-05-15,day,13,0.567,0.714,9,-8.512,0,0.0302,0.0012,0.417,0.186,0.191,107.441,3
rock,Can't You See,https://i.scdn.co/image/ab67616d0000b273bb05d6a2671766e6e633a131,The Marshall Tucker Band,365093,FALSE,4fUU9WKxEgJXyrZJsUA2iP,70,1973,year,9,0.406,0.713,7,-5.49,1,0.0348,0.276,0.00354,0.112,0.577,164.444,4
rock,Friend of the Devil,https://i.scdn.co/image/ab67616d0000b2732088112ea9cf2508ff950559,Grateful Dead,201866,FALSE,5ZLzl6T8JwqMTMdoE0nCbU,63,1970-06-01,day,10,0.642,0.628,7,-12.849,1,0.0358,0.334,0.00000829,0.614,0.893,103.317,4
rock,The Trooper - 2015 Remaster,https://i.scdn.co/image/ab67616d0000b2732277d1a849a63c7075ec38ff,Iron Maiden,252733,FALSE,4OROzZUy6gOWN4UGQVaZMF,72,1983,year,9,0.285,0.908,4,-4.601,0,0.0705,0.0318,0.00909,0.311,0.669,159.756,4
rock,The Distance,https://i.scdn.co/image/ab67616d0000b27362526f64286859111834ea34,Cake,179653,FALSE,1hk75vzQeF2UfPwTUbVWLn,60,1996,year,14,0.463,0.749,11,-8.118,0,0.0891,0.00796,0.00219,0.0558,0.888,183.048,4
rock,Celebrity Skin,https://i.scdn.co/image/ab67616d0000b2730649124c37ce988317263671,Hole,162666,FALSE,2V4Bc2I962j7acQj1N0PiQ,68,1998-01-01,day,12,0.438,0.905,9,-6.161,1,0.0419,0.00000944,0.000054,0.363,0.723,134.163,4
rock,Don't Look Back into the Sun,https://i.scdn.co/image/ab67616d0000b2739fd4645a2f1c3cdcc867afe8,The Libertines,180266,FALSE,4KspXoCVJXGY1VrvEe1Hdm,64,2003-08-18,day,3,0.211,0.849,0,-3.994,0,0.116,0.00605,0.000436,0.263,0.59,175.616,4
rock,Wind Of Change,https://i.scdn.co/image/ab67616d0000b273787674b6a114f98cad6f834b,Scorpions,312360,FALSE,3ovjw5HZZv43SxTwApooCM,78,1990-01-01,day,11,0.452,0.524,0,-10.108,1,0.0351,0.315,0,0.103,0.246,151.505,4
rock,Knockin' On Heaven's Door,https://i.scdn.co/image/ab67616d0000b2736c86683d20c72e3874c11c6d,Bob Dylan,149880,FALSE,6HSXNV0b4M4cLJ7ljgVVeh,72,1973-07-13,day,10,0.513,0.396,7,-13.061,1,0.0299,0.251,0.177,0.11,0.229,140.208,4
rock,First,https://i.scdn.co/image/ab67616d0000b273b1c18903012347d9991613da,Cold War Kids,200360,FALSE,3omXshBamrREltcf24gYDC,67,2014-10-31,day,11,0.468,0.692,2,-4.015,1,0.0295,0.0202,0.00000239,0.523,0.561,78.009,4
rock,Lightning Crashes,https://i.scdn.co/image/ab67616d0000b27323d8d82a798baa960fdb5070,Live,325600,FALSE,48iWbsOaBUAGzMdoSmqyg1,68,1994-01-01,day,14,0.385,0.433,11,-9.256,1,0.0435,0.241,0.00000707,0.11,0.427,89.974,4
rock,Hate To Say I Told You So,https://i.scdn.co/image/ab67616d0000b2735b903bed9b096aa6022ff463,The Hives,199759,FALSE,6xxXrNJnnsQNLdgNk8S4y8,62,2000,year,12,0.451,0.929,5,-5.021,1,0.0549,0.00109,0.00785,0.442,0.378,135.767,4
rock,I Wanna Be Somebody,https://i.scdn.co/image/ab67616d0000b273b1aa6ce113de70498eb295da,W.A.S.P.,223533,TRUE,6w8dBm5KlXxWejYrbGS1EJ,61,1984,year,13,0.285,0.825,1,-7.049,0,0.0466,0.000826,0,0.268,0.516,164.611,4
rock,For Your Love - 2015 Remaster,https://i.scdn.co/image/ab67616d0000b273dbd6be6aef9a2546042498dd,The Yardbirds,150626,FALSE,6o21UfW2RHkzzleZGLfFpK,58,1965,year,11,0.288,0.62,2,-10.103,1,0.0428,0.24,0,0.0882,0.617,94.445,4
rock,Madhouse,https://i.scdn.co/image/ab67616d0000b2735b8c3c95fc82a1643ada6766,Anthrax,259760,FALSE,76BYv24CcZt2u94JRjmATX,61,1985-10,month,9,0.329,0.885,9,-10.661,1,0.0904,0.0242,0.00433,0.735,0.481,163.538,4
rock,Drive,https://i.scdn.co/image/ab67616d0000b27374fad40214d982351347e46e,Incubus,232453,FALSE,7nnWIPM5hwE3DaUBkvOIpy,74,1999-10-26,day,13,0.645,0.792,4,-7.34,0,0.036,0.0562,0.0121,0.119,0.666,90.565,4
rock,Running on Empty,https://i.scdn.co/image/ab67616d0000b2738d6479b1461b26b8b6603935,Jackson Browne,291893,FALSE,6aqm56xP40foYBBtAWWrnY,64,1978,year,2,0.541,0.711,9,-13.492,1,0.0383,0.0635,0.0201,0.719,0.588,136.58,4
