geoid,name,year,total_est,total_se,aian_se,aian_est,api_se,api_est,asian_se,asian_est,black_se,black_est,hisp_se,hisp_est,nhisp_se,nhisp_est,nhopi_se,nhopi_est,nhwhite_se,nhwhite_est,nnhwhite_se,nnhwhite_est,other_se,other_est,othermore_se,othermore_est,twomore_se,twomore_est,white_se,white_est
16000US0427400,"Gilbert town, Arizona",2016,65603,2309.536619650432,,,,,779.2473440651091,5873,519.9587116515961,2152,626.6958514295192,5182,2393.053924947224,60421,,,2130.816265426788,50653,3142.345836236634,14950,157.7891157829993,486,337.6427734665878,1658,298.5050040026611,1172,2129.794763439171,54988
16000US0427400,"Gilbert town, Arizona",2017,64890,1991.720643668063,,,,,727.3212373289967,5077,273.6163381922499,1117,781.292192566867,6229,2139.478584276895,58661,,,1866.85623745661,50366,2729.854086529933,14524,228.9792937322323,780,451.2862065654695,2453,388.8800885596223,1673,1907.498119274648,55595
16000US0427820,"Glendale city, Arizona",2009,33379,1867.425593125277,,,,,445.1678886697627,2241,526.8300562125841,1997,842.3849690325335,4557,2048.631441209286,28822,,,1485.102438299405,23970,2385.960518973885,9409,263.9306252794767,735,338.6994937456545,1300,212.2686319340357,565,1626.154227167658,27725
16000US0427820,"Glendale city, Arizona",2010,29543,1573.74946623087,,,,,392.257465197746,1601,272.2888616902454,921,763.344321641532,3984,1749.108897651692,25559,,,1159.208536311796,21686,1954.597609002959,7857,274.5809951932,1050,392.1750163530772,1743,280.011643561921,693,1429.158804069622,24581
16000US0427820,"Glendale city, Arizona",2011,31278,1804.756145656579,,,,,746.5602583929539,2922,319.0539730986645,995,659.5366487153229,3334,1921.492476249603,27944,,,1416.119796288461,22963,2294.022672670273,8315,381.8872778547718,887,,,,,1536.609059958938,25404
16000US0427820,"Glendale city, Arizona",2012,30908,1559.375499996582,,,,,389.8206779510157,2228,450.885611071959,1606,498.6648051374007,3477,1637.16784047095,27431,,,1381.547196229009,22826,2083.344571931832,8082,113.5411921598807,304,275.6884125172784,1106,251.2220103398787,802,1434.123062829683,25824
16000US0427820,"Glendale city, Arizona",2013,31379,1485.507552352055,212.8883704723521,369,,,398.1744347222355,1728,345.6658062482508,1443,696.3543681120278,3786,1640.62247152832,27593,,,1293.743258339742,23541,1969.89956764159,7838,230.8310046304991,417,308.1611184442626,1046,204.1575916347304,629,1381.613307037295,26793
16000US0427820,"Glendale city, Arizona",2014,32813,1460.255012449552,,,,,569.8879722812694,3861,401.2162579214415,1629,565.1024083942084,3935,1565.785883624251,28878,,,1076.137032197774,21952,1813.950278660215,10861,191.5858237009108,591,416.5251783712611,2129,369.8487479687533,1538,1225.301508637685,25013
16000US0427820,"Glendale city, Arizona",2015,32735,1535.494816542461,,,,,554.5395951696701,3929,342.0078325816647,1645,693.0360276811535,3983,1684.649300980129,28752,,,1227.33938019356,22349,1965.733014883424,10386,124.8156239999861,288,277.3569120184602,914,247.6851159232423,626,1385.348880785127,25935
16000US0427820,"Glendale city, Arizona",2016,33884,1728.203873937971,,,,,533.755569777704,3290,348.6140655519789,1799,651.1231445138097,4381,1846.794514616003,29503,,,1537.073970409898,23705,2312.852139762907,10179,288.8017907100851,908,351.4487560762143,1403,200.2741966159558,495,1639.327942843555,27222
16000US0427820,"Glendale city, Arizona",2017,32049,1553.395487971952,,,,,617.926483172426,3959,378.1746152788421,1495,417.5035116466231,2878,1608.523150063088,29171,,,1226.548573464743,22197,1979.257170031225,9852,322.8215402578516,1149,493.2242043003123,2284,372.9026265035211,1135,1262.932385039101,23961
16000US0428380,"Goodyear city, Arizona",2010,10756,1295.957536717491,,,,,,,,,469.6920991019552,1894,1378.4471716151,8862,,,1210.876954795787,8316,1773.620290995338,2440,,,,,,,1331.331434405531,10129
16000US0428380,"Goodyear city, Arizona",2011,12684,1572.107579092345,,,,,,,829.8404601537267,1626,341.9775896616995,550,1608.872559300587,12134,,,1138.735676997826,9180,1941.195812458726,3504,,,,,,,1197.378282516645,9730
16000US0428380,"Goodyear city, Arizona",2012,13136,1172.098582587307,,,,,,,367.3991216746073,1160,308.324176963868,1240,1211.973137245055,11896,,,1025.288104631567,9915,1557.251034612649,3221,,,,,,,1069.654936914209,10897
16000US0428380,"Goodyear city, Arizona",2013,14195,1179.288093930511,,,,,382.5790452260155,1596,347.5423025777823,918,431.0390546770818,1521,1255.593515092831,12674,,,859.0334475518064,9796,1458.992416875085,4399,,,,,,,982.5169368224872,10843
16000US0428380,"Goodyear city, Arizona",2014,12903,1129.96822020319,,,,,,,,,480.0276509404894,1437,1227.703027745965,11466,,,884.0471453425934,9409,1434.701200200778,3494,,,,,,,973.4225291143877,10491
16000US0428380,"Goodyear city, Arizona",2015,16223,1208.295983104627,,,,,493.2852506839282,1480,420.0462613051327,1296,548.5658049147166,2534,1326.990438966502,13689,,,908.5187265225926,10351,1511.749138987356,5872,130.7612812983688,360,,,,,1032.140254550395,12393
16000US0428380,"Goodyear city, Arizona",2016,13817,1143.762486352065,,,,,350.1567288496927,982,352.5128276243,1262,536.499552994204,2058,1263.338591015583,11759,,,821.9656903017964,9335,1408.481530308284,4482,,,,,,,899.1118050760657,11130
16000US0428380,"Goodyear city, Arizona",2017,18476,1337.012121876095,,,,,,,480.4681907300873,1884,526.9857417084467,2386,1437.120518957133,16090,,,1058.318303984378,12119,1705.180062806268,6357,290.3949480167383,570,,,,,1131.052820724096,13842
16000US0446000,"Mesa city, Arizona",2009,72225,2573.653434597946,193.065348508511,321,,,692.8237916596447,3516,361.527874251857,1658,986.1651385118196,6429,2756.122943889449,65796,,,2235.094674317983,59291,3408.715330528851,12934,498.1903066599863,1936,595.7527584279143,2986,326.6921601821776,1050,2283.187002955744,63566
16000US0446000,"Mesa city, Arizona",2010,63076,2477.98775038503,243.0888894032507,659,,,418.1049682364825,2376,352.5589485918329,1562,712.2692761873784,4869,2578.32325608306,58207,,,2194.798719945256,53000,3310.221248214626,10076,129.0587660828267,282,272.4225064434556,1128,239.9121858391374,846,2441.487564523708,57170
16000US0446000,"Mesa city, Arizona",2011,66947,2754.771239074561,416.3534782642649,946,,,417.066454757426,1932,808.2249436500865,2835,685.0125399988746,4224,2838.662847114483,62723,,,2369.355643881223,56686,3633.539699359867,10261,468.9452355211039,1471,477.738057773005,1675,91.23605606765055,204,2480.298315250047,59434
16000US0446000,"Mesa city, Arizona",2012,73039,2372.416915142261,275.9704353179796,614,,,424.6299602806051,2544,468.4864049474298,1777,841.5642390741125,7040,2517.258903597623,65999,,,2216.074912661039,59830,3246.436513745302,13209,445.8518044197226,1614,614.5710343299623,3159,422.9819437435565,1545,2284.673266362462,64945
16000US0446000,"Mesa city, Arizona",2013,77987,2591.804551227738,414.3070225791677,1322,,,609.0059905360218,3430,484.9867532337461,2203,936.4356682781234,6477,2755.787109445922,71510,,,2171.184875516618,62814,3381.049333481683,15173,196.2584630143563,491,369.9681294482381,2194,313.6224362233525,1703,2401.029567615894,68424
16000US0446000,"Mesa city, Arizona",2014,72206,2208.185490713423,208.4397325673166,511,,,534.721223326316,2925,438.8960981154422,2208,873.4599872083358,7915,2374.661135962617,64291,,,1766.771783664154,57857,2827.996763956617,14349,254.714152279853,989,360.2237971986998,1888,254.7192271828058,899,1848.751291780399,64644
16000US0446000,"Mesa city, Arizona",2015,79269,2425.898115162999,497.0384605715038,1444,,,845.6241461410893,4236,410.9422376282822,2071,769.8900373223727,6652,2545.135032708409,72617,,,2144.808287590202,63896,3238.08342320994,15373,170.230129222305,616,376.2485768388364,1940,335.5364282432046,1324,2167.618529924577,69510
16000US0446000,"Mesa city, Arizona",2016,84629,2421.881927579767,248.7577822154161,784,,,479.7773971788323,2407,503.8340205602195,2742,847.8279561858169,7846,2565.993825874822,76783,,,2257.333026845813,69079,3310.74983428624,15550,486.8120608562539,1649,618.5146686986652,3557,381.5421507517963,1908,2230.515337565914,75139
16000US0446000,"Mesa city, Arizona",2017,91952,2825.723702850085,480.3912578220415,1832,,,468.2666441962737,3193,598.9952201403015,2784,1056.657712863048,10510,3016.826141328294,81442,,,2266.607751244314,72125,3622.46119963342,19827,469.8867902518564,2341,583.0867920938459,4078,345.2486226780633,1737,2308.832532312627,79906
16000US0454050,"Peoria city, Arizona",2009,24910,1455.058341795275,,,,,,,,,738.7228831565476,2478,1631.841375908559,22432,,,1319.988112584824,20062,1964.577154349826,4848,118.4225085744751,206,,,,,1435.786088199172,22093
16000US0454050,"Peoria city, Arizona",2010,24458,1384.680450142697,,,,,370.0814858686385,1293,176.5986269937213,453,449.6068657618874,1927,1455.845555939094,22531,,,1324.570372725317,20662,1916.201091041612,3796,,,,,,,1327.39707985394,22385
16000US0454050,"Peoria city, Arizona",2011,27953,2067.086530453193,,,,,,,,,632.6492060397312,1571,2161.733503992507,26382,,,1539.626598081344,24008,2577.459366488743,3945,,,,,,,1600.852150382493,25477
16000US0454050,"Peoria city, Arizona",2012,30316,1444.291183838012,,,,,530.3494090497794,2403,476.5724831842574,1778,504.8016430305609,2509,1529.967882838905,27807,,,1245.866973078928,23419,1907.396534106387,6897,251.3639288323975,574,,,,,1317.823763615708,25193
16000US0454050,"Peoria city, Arizona",2013,31171,1603.291103710919,,,,,336.0140765739185,1887,242.8402089729369,699,401.5739421828699,1883,1652.816987533365,29288,,,1438.29450074961,25938,2153.887980867424,5233,167.7833594570644,202,,,,,1466.26451369933,27546
16000US0454050,"Peoria city, Arizona",2014,32333,1457.366666760371,,,,,603.278781275538,3031,411.0681368549344,1759,352.3245962539135,1440,1499.349933307671,30893,,,1246.604001927248,25544,1917.79538507247,6789,160.7543570832544,138,,,,,1287.503713595472,26711
16000US0454050,"Peoria city, Arizona",2015,32638,1419.801718999162,,,,,539.6741930491115,2564,407.9679547177174,989,633.077795636711,3102,1554.549586407977,29536,,,1287.304500083453,25413,1916.504577925156,7225,317.1860266615758,566,,,,,1240.426213574605,27424
16000US0454050,"Peoria city, Arizona",2016,35849,1679.109991287832,,,,,472.5719558616065,2232,351.6285234050287,1136,609.1233897960808,3187,1786.180748647597,32662,,,1368.45441020538,28903,2166.120457327611,6946,261.3684835837773,579,294.5688622162811,959,135.857757881216,380,1482.99893925491,31389
16000US0454050,"Peoria city, Arizona",2017,39365,1753.168414884655,,,,,430.7873292719634,2661,270.4702670377781,893,666.8141672523492,3185,1875.697370205977,36180,,,1504.414311945131,31027,2310.164910333138,8338,219.859183916656,662,530.3103947201158,2264,482.5878717867939,1602,1485.087843513517,33288
16000US0455000,"Phoenix city, Arizona",2009,241960,4734.977784152153,723.6302719709103,2869,,,1368.828643457758,16696,1033.115816317269,10064,1778.965311525986,26561,5058.135248886409,215399,,,3988.563970000631,183886,6191.014227023034,58074,693.0949771672069,4675,847.0260349544309,7231,486.9008692908791,2556,4272.327302391125,205100
16000US0455000,"Phoenix city, Arizona",2010,223823,5033.020251874129,285.2852038954556,981,,,1402.34325357024,15524,1029.618744846153,11118,1693.326452916059,20514,5310.239856345512,203309,,,3891.076359834961,173067,6361.742535959909,50756,645.2494517094343,3056,893.9630777979073,6668,618.7270234397247,3612,4226.516215564382,189460
16000US0455000,"Phoenix city, Arizona",2011,235649,5049.124090806832,487.1800885214545,2204,,,1395.876121588708,15696,1021.175968560593,8321,1788.459801660256,24055,5356.514029340403,211594,,,4372.334996857378,182622,6679.144212330628,53027,716.0384932091514,3435,851.2883103632888,6761,460.4135788657316,3326,4720.93677436146,202516
16000US0455000,"Phoenix city, Arizona",2012,247500,4242.614781048293,468.3317743914722,1969,,,1335.587244840369,19185,976.6916030889762,10950,1594.377252336483,26926,4532.308352609902,220574,,,3897.039864996942,184532,5760.78986682771,62968,818.7032464856736,5802,1043.7472050599,10460,647.4049909169465,4658,3910.861434882227,204645
16000US0455000,"Phoenix city, Arizona",2013,252704,4777.306515052567,661.5548653743794,2726,,,1156.813512825822,17827,910.8533416977442,10650,1844.183378536457,27704,5120.905180964967,225000,,,3777.64604797315,188639,6090.424221885603,64065,845.5946718675847,6554,1147.343421158727,12181,775.4782891773069,5627,4165.851066005699,209085
16000US0455000,"Phoenix city, Arizona",2014,265228,4887.212133858295,461.6764126712025,2090,,,1230.424568937443,21286,1122.770528613665,12884,1634.910854767675,28401,5153.423710929358,236827,,,3714.510060190553,197294,6138.601422847763,67934,839.8113845679264,6014,1013.139324755654,10255,566.7169749676153,4241,3845.981461128915,218567
16000US0455000,"Phoenix city, Arizona",2015,265162,4391.346390513832,731.627306952789,2799,,,1223.468254487465,19264,1076.493946467133,13262,2128.713674154167,33159,4880.096825679772,232003,,,3646.580186334131,191959,5708.018060311611,73203,1124.864674507038,8559,1409.156708107538,15002,848.7650393664015,6443,3983.733601797952,214006
16000US0455000,"Phoenix city, Arizona",2016,284285,4787.905935149812,697.4824833537522,3550,1537.920034453416,24807,1524.393171745014,24334,1113.463427684514,12940,2002.186986304748,34029,5189.681683106478,250256,203.5276155964413,473,3882.625911251138,203502,6164.318876450303,80783,808.1590999825254,6802,1151.182912112718,13719,819.8176420739867,6917,4202.735889719004,229269
16000US0455000,"Phoenix city, Arizona",2017,295559,4871.274679081686,511.5583755735522,2323,,,1601.656973933135,25629,1377.864333305749,14545,1842.970250785422,34867,5208.248875038755,260692,,,3639.654713679416,212170,6080.822595165161,83389,946.749512805046,6649,1293.697693405893,13794,881.6570092315581,7145,4038.469272861749,238909
16000US0464210,"San Tan Valley CDP, Arizona",2010,7459,1130.97569510716,,,,,,,,,532.5568002413965,1175,1250.089104186769,6284,,,676.3922684950784,4037,1317.80595073897,3422,526.406221138451,1088,,,,,675.0000892864971,4124
16000US0464210,"San Tan Valley CDP, Arizona",2011,10350,1598.576777437181,,,,,,,,,,,,,,,1410.452233766544,9599,2131.859098791118,751,,,,,,,1410.452233766544,9599
16000US0464210,"San Tan Valley CDP, Arizona",2012,12717,1433.069539942873,,,,,,,,,290.168973944547,721,1462.151271159078,11996,,,1294.297863814526,9726,1931.034765763403,2991,,,,,,,1319.647203651492,10395
16000US0464210,"San Tan Valley CDP, Arizona",2013,8088,975.1080129895529,,,,,,,,,201.4617538231345,511,995.7020012282426,7577,,,779.7560397154672,6021,1248.541196144198,2067,,,,,,,791.8254557346938,6407
16000US0464210,"San Tan Valley CDP, Arizona",2014,11404,1182.519113585817,,,,,,,,,337.0682291191133,1020,1229.620447567981,10384,,,1017.033477548508,9441,1559.714252178969,1963,,,,,,,1060.887640546174,10071
16000US0464210,"San Tan Valley CDP, Arizona",2015,7189,868.1266014099509,,,,,,,,,270.8123098818269,662,909.3861134078981,6527,,,813.1723369970704,6334,1189.49276825581,855,,,,,,,845.9966332688076,6824
16000US0464210,"San Tan Valley CDP, Arizona",2016,13967,1344.354875295132,,,,,322.8553140831441,1171,,,593.1062604104534,1739,1469.375740533327,12228,,,971.1456981866114,10236,1658.437215524348,3731,,,,,,,1148.771485481761,11613
16000US0464210,"San Tan Valley CDP, Arizona",2017,11917,1294.040182904122,,,,,,,,,275.7735140648383,764,1323.099023516458,11153,,,1159.756706059394,9741,1737.692611545629,2176,,,,,,,1215.626770391047,10444
16000US0465000,"Scottsdale city, Arizona",2009,90301,3074.444090698315,,,,,,,,,1088.415853645905,5168,3261.419251997133,85133,,,2462.674329330436,78862,3939.158707030335,11439,,,,,,,2525.394580241438,82586
16000US0465000,"Scottsdale city, Arizona",2010,82317,2632.369855954956,,,,,,,,,536.8455645073403,2844,2686.554339422808,79473,,,2234.010871286257,74923,3452.560735391268,7394,,,,,,,2268.232056656449,77378
16000US0465000,"Scottsdale city, Arizona",2011,86002,3353.178010146996,,,,,,,,,928.0946775324893,3631,3479.247403993786,82371,,,2756.276790062988,74600,4340.60646813015,11402,,,,,,,2818.360526545598,77703
16000US0465000,"Scottsdale city, Arizona",2012,91483,2777.874227658778,,,,,632.6083236890313,4604,404.5093659201615,1315,1020.827828954741,5053,2959.505817034206,86430,,,2430.938075356726,79678,3691.347335446763,11805,,,,,,,2443.267567658703,84519
16000US0465000,"Scottsdale city, Arizona",2013,91586,3066.109081316566,,,,,970.0689360091485,5033,361.8303334222139,1446,661.3872745192807,3835,3136.631636872261,87751,,,2679.203324403621,80159,4071.750895134343,11427,,,,,,,2719.27099593558,83306
16000US0465000,"Scottsdale city, Arizona",2014,97254,2616.10948419395,,,,,580.4080161022138,4483,,,626.9175151601062,4068,2690.177392683251,93186,,,2168.406813817288,86288,3397.943045946882,10966,454.3933585013717,1144,,,,,2185.756053565524,88615
16000US0465000,"Scottsdale city, Arizona",2015,101673,3202.499632414035,,,,,511.3398068580307,4354,538.3149416887117,1686,636.4718566977271,3903,3265.134043187245,97770,,,2690.194993529302,89771,4182.481679436522,11902,550.286304193557,1791,,,,,2747.00599204791,92233
16000US0465000,"Scottsdale city, Arizona",2016,112922,3170.885634684479,,,,,882.1825000125365,6683,,,861.1722913655797,5931,3285.747011512638,106991,,,2667.626885906273,98300,4143.760238075845,14622,496.3126430744037,1291,,,,,2766.407823988212,102517
16000US0465000,"Scottsdale city, Arizona",2017,108796,3295.740866608199,,,,,,,,,875.6688311491137,5207,3410.08852695607,103589,,,2803.782797633153,93580,4327.020433986297,15216,,,,,,,2828.546654426433,98101
16000US0471510,"Surprise city, Arizona",2009,15003,1066.498290975972,,,,,,,,,337.1761917982724,875,1118.528671501206,14128,,,964.3554244579237,12493,1437.845606918938,2510,139.4166278707372,308,,,,,1018.672658189741,13281
16000US0471510,"Surprise city, Arizona",2010,22069,1514.32669254327,,,,,,,183.8973621795942,673,433.1395586368951,1260,1575.054033677958,20809,,,1433.331127675123,19675,2085.095550163464,2394,155.1522147383001,303,,,,,1495.912769933276,20564
